ID,generated,label
FOLD0_27346,0.30664062,0
FOLD0_27347,0.3125,0
FOLD0_27348,0.28320312,0
FOLD0_27349,0.31445312,0
FOLD0_27350,1.0,1
FOLD0_27351,0.33789062,0
FOLD0_27352,0.33398438,1
FOLD0_27353,0.51953125,0
FOLD0_27354,0.3359375,1
FOLD0_27355,0.328125,0
FOLD0_27356,1.0,1
FOLD0_27357,1.0,1
FOLD0_27358,1.0,1
FOLD0_27359,0.31054688,0
FOLD0_27360,1.0,1
FOLD0_27361,0.25585938,1
FOLD0_27362,0.26953125,1
FOLD0_27363,0.41015625,0
FOLD0_27364,0.19921875,0
FOLD0_27365,0.28710938,0
FOLD0_27366,0.265625,0
FOLD0_27367,0.34960938,0
FOLD0_27368,0.26757812,0
FOLD0_27369,1.0,1
FOLD0_27370,0.703125,0
FOLD0_27371,0.3125,0
FOLD0_27372,0.31835938,1
FOLD0_27373,1.0,1
FOLD0_27374,0.28515625,0
FOLD0_27375,0.39453125,0
FOLD0_27376,0.34179688,1
FOLD0_27377,0.33398438,1
FOLD0_27378,1.0,1
FOLD0_27379,0.29296875,0
FOLD0_27380,1.0,1
FOLD0_27381,0.28320312,1
FOLD0_27382,1.0,1
FOLD0_27383,0.31640625,0
FOLD0_27384,0.328125,0
FOLD0_27385,0.55859375,1
FOLD0_27386,0.31445312,0
FOLD0_27387,0.32421875,0
FOLD0_27388,0.25976562,0
FOLD0_27389,0.3046875,1
FOLD0_27390,0.25976562,0
FOLD0_27391,0.3046875,0
FOLD0_27392,1.0,1
FOLD0_27393,0.31835938,1
FOLD0_27394,1.0,1
FOLD0_27395,0.2734375,0
FOLD0_27396,1.0,1
FOLD0_27397,0.32226562,1
FOLD0_27398,0.61328125,0
FOLD0_27399,0.33203125,0
FOLD0_27400,0.89453125,1
FOLD0_27401,0.7578125,1
FOLD0_27402,1.0,1
FOLD0_27403,0.26757812,0
FOLD0_27404,0.2890625,1
FOLD0_27405,0.265625,1
FOLD0_27406,0.296875,0
FOLD0_27407,0.29296875,0
FOLD0_27408,0.32617188,0
FOLD0_27409,0.3125,1
FOLD0_27410,0.28515625,0
FOLD0_27411,0.75390625,1
FOLD0_27412,0.29296875,0
FOLD0_27413,0.29492188,0
FOLD0_27414,0.33984375,0
FOLD0_27415,1.0,1
FOLD0_27416,1.0,1
FOLD0_27417,1.0,1
FOLD0_27418,0.31054688,0
FOLD0_27419,0.34375,0
FOLD0_27420,0.28125,0
FOLD0_27421,0.44335938,1
FOLD0_27422,0.27929688,0
FOLD0_27423,0.640625,0
FOLD0_27424,0.33398438,0
FOLD0_27425,0.3125,1
FOLD0_27426,0.41601562,1
FOLD0_27427,1.0,1
FOLD0_27428,0.26953125,0
FOLD0_27429,0.84375,1
FOLD0_27430,1.0,1
FOLD0_27431,0.4375,1
FOLD0_27432,0.37695312,0
FOLD0_27433,0.55078125,1
FOLD0_27434,0.31445312,1
FOLD0_27435,0.26953125,1
FOLD0_27436,0.29492188,0
FOLD0_27437,0.35546875,0
FOLD0_27438,0.27929688,1
FOLD0_27439,1.0,1
FOLD0_27440,0.62890625,1
FOLD0_27441,0.44140625,1
FOLD0_27442,0.29882812,0
FOLD0_27443,0.265625,1
FOLD0_27444,0.26953125,1
FOLD0_27445,0.29492188,1
FOLD0_27446,0.3046875,1
FOLD0_27447,1.0,1
FOLD0_27448,0.47265625,0
FOLD0_27449,0.32226562,0
FOLD0_27450,0.39648438,1
FOLD0_27451,0.29296875,1
FOLD0_27452,1.0,1
FOLD0_27453,0.30664062,0
FOLD0_27454,1.0,1
FOLD0_27455,0.28710938,1
FOLD0_27456,1.0,1
FOLD0_27457,0.296875,1
FOLD0_27458,0.9921875,1
FOLD0_27459,0.34960938,0
FOLD0_27460,1.0,1
FOLD0_27461,0.89453125,1
FOLD0_27462,0.29882812,0
FOLD0_27463,0.36914062,1
FOLD0_27464,0.25585938,1
FOLD0_27465,1.0,1
FOLD0_27466,0.6015625,1
FOLD0_27467,0.31054688,0
FOLD0_27468,0.33789062,0
FOLD0_27469,0.27929688,0
FOLD0_27470,0.9609375,1
FOLD0_27471,0.96484375,1
FOLD0_27472,0.28320312,0
FOLD0_27473,0.33203125,0
FOLD0_27474,1.0,1
FOLD0_27475,0.49804688,0
FOLD0_27476,0.29101562,0
FOLD0_27477,0.5,0
FOLD0_27478,1.0,1
FOLD0_27479,0.625,0
FOLD0_27480,0.9921875,1
FOLD0_27481,1.0,1
FOLD0_27482,0.31054688,0
FOLD0_27483,1.0,1
FOLD0_27484,0.80078125,1
FOLD0_27485,0.28515625,1
FOLD0_27486,0.39453125,0
FOLD0_27487,1.0,1
FOLD0_27488,0.33007812,0
FOLD0_27489,0.29492188,0
FOLD0_27490,0.31835938,0
FOLD0_27491,0.32617188,1
FOLD0_27492,0.26757812,1
FOLD0_27493,0.26171875,0
FOLD0_27494,0.32617188,0
FOLD0_27495,0.34179688,1
FOLD0_27496,0.35742188,1
FOLD0_27497,0.31054688,1
FOLD0_27498,0.23632812,1
FOLD0_27499,0.41015625,1
FOLD0_27500,1.0,1
FOLD0_27501,1.0,1
FOLD0_27502,0.2890625,0
FOLD0_27503,0.33007812,0
FOLD0_27504,0.31054688,0
FOLD0_27505,0.45703125,0
FOLD0_27506,1.0,1
FOLD0_27507,0.32617188,0
FOLD0_27508,0.29882812,1
FOLD0_27509,0.26367188,1
FOLD0_27510,0.27734375,0
FOLD0_27511,0.921875,1
FOLD0_27512,0.28515625,1
FOLD0_27513,0.30664062,0
FOLD0_27514,0.3203125,0
FOLD0_27515,1.0,1
FOLD0_27516,0.29101562,0
FOLD0_27517,0.29492188,0
FOLD0_27518,0.49023438,1
FOLD0_27519,0.3203125,0
FOLD0_27520,0.359375,0
FOLD0_27521,1.0,1
FOLD0_27522,0.98828125,1
FOLD0_27523,1.0,1
FOLD0_27524,0.59765625,0
FOLD0_27525,0.5703125,1
FOLD0_27526,1.0,1
FOLD0_27527,1.0,1
FOLD0_27528,0.265625,0
FOLD0_27529,0.30273438,0
FOLD0_27530,0.296875,0
FOLD0_27531,0.33007812,0
FOLD0_27532,0.33007812,0
FOLD0_27533,1.0,1
FOLD0_27534,0.28125,1
FOLD0_27535,0.26171875,0
FOLD0_27536,0.32226562,1
FOLD0_27537,0.30664062,0
FOLD0_27538,0.95703125,0
FOLD0_27539,0.29492188,1
FOLD0_27540,0.2734375,1
FOLD0_27541,0.2734375,1
FOLD0_27542,0.28710938,0
FOLD0_27543,1.0,1
FOLD0_27544,1.0,1
FOLD0_27545,0.26953125,1
FOLD0_27546,0.29101562,0
FOLD0_27547,0.96875,0
FOLD0_27548,0.9140625,1
FOLD0_27549,0.70703125,1
FOLD0_27550,0.40234375,1
FOLD0_27551,0.33007812,0
FOLD0_27552,0.32421875,1
FOLD0_27553,0.27734375,0
FOLD0_27554,0.29296875,1
FOLD0_27555,0.28710938,1
FOLD0_27556,0.32617188,0
FOLD0_27557,1.0,1
FOLD0_27558,1.0,1
FOLD0_27559,1.0,1
FOLD0_27560,0.2890625,0
FOLD0_27561,0.33203125,0
FOLD0_27562,0.33984375,1
FOLD0_27563,1.0,1
FOLD0_27564,0.28515625,0
FOLD0_27565,0.27734375,0
FOLD0_27566,0.37304688,0
FOLD0_27567,0.30664062,1
FOLD0_27568,0.3125,0
FOLD0_27569,0.27148438,1
FOLD0_27570,1.0,1
FOLD0_27571,0.30273438,1
FOLD0_27572,0.33984375,1
FOLD0_27573,1.0,1
FOLD0_27574,0.28710938,0
FOLD0_27575,0.24804688,0
FOLD0_27576,0.99609375,1
FOLD0_27577,0.25,0
FOLD0_27578,0.77734375,1
FOLD0_27579,0.29882812,1
FOLD0_27580,0.359375,0
FOLD0_27581,0.60546875,0
FOLD0_27582,0.34570312,0
FOLD0_27583,0.31835938,1
FOLD0_27584,0.29296875,0
FOLD0_27585,0.34375,0
FOLD0_27586,0.28710938,1
FOLD0_27587,0.2890625,0
FOLD0_27588,0.3203125,0
FOLD0_27589,0.38671875,1
FOLD0_27590,0.3046875,1
FOLD0_27591,1.0,1
FOLD0_27592,0.34960938,1
FOLD0_27593,0.23535156,0
FOLD0_27594,0.30664062,0
FOLD0_27595,0.28515625,0
FOLD0_27596,0.26367188,1
FOLD0_27597,0.27539062,0
FOLD0_27598,1.0,1
FOLD0_27599,0.328125,1
FOLD0_27600,0.2734375,1
FOLD0_27601,0.31640625,0
FOLD0_27602,0.26367188,1
FOLD0_27603,0.33789062,1
FOLD0_27604,0.38867188,1
FOLD0_27605,1.0,1
FOLD0_27606,0.30273438,0
FOLD0_27607,0.2734375,0
FOLD0_27608,0.3515625,0
FOLD0_27609,0.26953125,1
FOLD0_27610,0.28125,0
FOLD0_27611,0.296875,1
FOLD0_27612,0.33203125,0
FOLD0_27613,0.37304688,0
FOLD0_27614,0.265625,0
FOLD0_27615,0.27734375,1
FOLD0_27616,1.0,1
FOLD0_27617,0.98046875,1
FOLD0_27618,0.34765625,0
FOLD0_27619,0.640625,0
FOLD0_27620,0.28125,1
FOLD0_27621,0.33007812,1
FOLD0_27622,0.33007812,1
FOLD0_27623,1.0,1
FOLD0_27624,0.32226562,0
FOLD0_27625,0.36523438,0
FOLD0_27626,0.3046875,1
FOLD0_27627,0.3828125,0
FOLD0_27628,0.734375,1
FOLD0_27629,0.2578125,0
FOLD0_27630,0.33007812,1
FOLD0_27631,1.0,1
FOLD0_27632,0.26367188,0
FOLD0_27633,0.9921875,1
FOLD0_27634,0.36132812,0
FOLD0_27635,0.30078125,0
FOLD0_27636,0.4375,0
FOLD0_27637,0.34179688,0
FOLD0_27638,0.56640625,1
FOLD0_27639,1.0,1
FOLD0_27640,0.98828125,1
FOLD0_27641,0.46875,0
FOLD0_27642,0.27148438,0
FOLD0_27643,0.30664062,0
FOLD0_27644,0.29882812,0
FOLD0_27645,0.99609375,1
FOLD0_27646,0.33203125,1
FOLD0_27647,0.28125,0
FOLD0_27648,0.3046875,1
FOLD0_27649,0.26953125,0
FOLD0_27650,0.5546875,0
FOLD0_27651,0.296875,0
FOLD0_27652,0.32226562,0
FOLD0_27653,0.28515625,1
FOLD0_27654,0.28710938,0
FOLD0_27655,0.29882812,0
FOLD0_27656,0.359375,0
FOLD0_27657,0.30078125,0
FOLD0_27658,0.22070312,0
FOLD0_27659,0.35742188,1
FOLD0_27660,0.25,0
FOLD0_27661,0.7109375,1
FOLD0_27662,0.30078125,1
FOLD0_27663,0.33007812,0
FOLD0_27664,0.5234375,1
FOLD0_27665,0.29492188,0
FOLD0_27666,0.27734375,1
FOLD0_27667,1.0,1
FOLD0_27668,1.0,1
FOLD0_27669,0.2734375,0
FOLD0_27670,0.3125,1
FOLD0_27671,0.2578125,1
FOLD0_27672,0.30078125,1
FOLD0_27673,1.0,1
FOLD0_27674,0.43554688,1
FOLD0_27675,0.31835938,1
FOLD0_27676,0.28320312,0
FOLD0_27677,0.328125,0
FOLD0_27678,0.390625,0
FOLD0_27679,0.33984375,0
FOLD0_27680,1.0,1
FOLD0_27681,0.29492188,0
FOLD0_27682,0.98046875,1
FOLD0_27683,1.0,1
FOLD0_27684,1.0,1
FOLD0_27685,0.2578125,0
FOLD0_27686,0.26757812,0
FOLD0_27687,0.3359375,0
FOLD0_27688,0.98828125,1
FOLD0_27689,0.36523438,0
FOLD0_27690,0.23730469,0
FOLD0_27691,0.28320312,0
FOLD0_27692,1.0,1
FOLD0_27693,0.26953125,0
FOLD0_27694,0.26953125,0
FOLD0_27695,0.2734375,0
FOLD0_27696,0.890625,1
FOLD0_27697,0.34179688,1
FOLD0_27698,0.921875,1
FOLD0_27699,0.30859375,0
FOLD0_27700,0.007507324,0
FOLD0_27701,0.28710938,0
FOLD0_27702,0.38867188,0
FOLD0_27703,0.34765625,1
FOLD0_27704,0.33203125,0
FOLD0_27705,0.36328125,0
FOLD0_27706,1.0,1
FOLD0_27707,0.61328125,1
FOLD0_27708,0.26757812,0
FOLD0_27709,0.27148438,0
FOLD0_27710,0.359375,0
FOLD0_27711,0.28515625,0
FOLD0_27712,0.25976562,1
FOLD0_27713,0.25390625,1
FOLD0_27714,0.27539062,0
FOLD0_27715,1.0,1
FOLD0_27716,1.0,1
FOLD0_27717,0.33203125,1
FOLD0_27718,0.27929688,0
FOLD0_27719,0.30273438,0
FOLD0_27720,0.19140625,0
FOLD0_27721,0.33984375,0
FOLD0_27722,0.26171875,0
FOLD0_27723,1.0,1
FOLD0_27724,0.7109375,1
FOLD0_27725,0.8125,1
FOLD0_27726,0.296875,0
FOLD0_27727,0.23535156,0
FOLD0_27728,0.31054688,0
FOLD0_27729,0.33984375,0
FOLD0_27730,0.26953125,1
FOLD0_27731,0.2890625,0
FOLD0_27732,0.88671875,0
FOLD0_27733,0.28710938,1
FOLD0_27734,0.26171875,1
FOLD0_27735,1.0,1
FOLD0_27736,0.34375,0
FOLD0_27737,0.23925781,1
FOLD0_27738,1.0,1
FOLD0_27739,1.0,1
FOLD0_27740,0.328125,1
FOLD0_27741,0.25585938,0
FOLD0_27742,1.0,1
FOLD0_27743,0.2578125,0
FOLD0_27744,0.29492188,0
FOLD0_27745,0.5546875,1
FOLD0_27746,0.36132812,0
FOLD0_27747,1.0,1
FOLD0_27748,0.33984375,0
FOLD0_27749,0.99609375,1
FOLD0_27750,0.3046875,0
FOLD0_27751,0.23046875,0
FOLD0_27752,0.3203125,0
FOLD0_27753,0.3671875,1
FOLD0_27754,0.28125,0
FOLD0_27755,0.29101562,0
FOLD0_27756,0.31835938,1
FOLD0_27757,0.34375,0
FOLD0_27758,0.28515625,0
FOLD0_27759,0.28320312,0
FOLD0_27760,0.5625,1
FOLD0_27761,0.93359375,1
FOLD0_27762,0.3046875,0
FOLD0_27763,0.2734375,0
FOLD0_27764,0.76171875,1
FOLD0_27765,0.29492188,1
FOLD0_27766,1.0,1
FOLD0_27767,0.31445312,1
FOLD0_27768,1.0,1
FOLD0_27769,0.359375,1
FOLD0_27770,0.27929688,1
FOLD0_27771,0.25585938,1
FOLD0_27772,0.40429688,1
FOLD0_27773,0.27539062,1
FOLD0_27774,0.33007812,0
FOLD0_27775,0.3515625,0
FOLD0_27776,0.29492188,1
FOLD0_27777,0.29101562,1
FOLD0_27778,0.34375,0
FOLD0_27779,0.953125,1
FOLD0_27780,0.3203125,1
FOLD0_27781,0.27929688,0
FOLD0_27782,0.30078125,0
FOLD0_27783,0.22851562,1
FOLD0_27784,0.30859375,0
FOLD0_27785,0.28710938,0
FOLD0_27786,1.0,1
FOLD0_27787,0.27929688,0
FOLD0_27788,0.30859375,0
FOLD0_27789,0.99609375,1
FOLD0_27790,0.328125,0
FOLD0_27791,0.890625,1
FOLD0_27792,0.28710938,0
FOLD0_27793,0.31054688,0
FOLD0_27794,0.375,0
FOLD0_27795,0.33203125,0
FOLD0_27796,0.2421875,1
FOLD0_27797,0.26171875,0
FOLD0_27798,0.30273438,0
FOLD0_27799,0.3515625,0
FOLD0_27800,0.2890625,0
FOLD0_27801,0.29492188,0
FOLD0_27802,0.26757812,0
FOLD0_27803,0.265625,0
FOLD0_27804,0.31054688,0
FOLD0_27805,1.0,1
FOLD0_27806,0.2578125,1
FOLD0_27807,0.796875,1
FOLD0_27808,0.37109375,1
FOLD0_27809,1.0,1
FOLD0_27810,0.31835938,0
FOLD0_27811,0.26367188,0
FOLD0_27812,0.34960938,1
FOLD0_27813,0.29492188,0
FOLD0_27814,0.31640625,0
FOLD0_27815,0.3203125,0
FOLD0_27816,0.51171875,1
FOLD0_27817,0.32617188,0
FOLD0_27818,0.34375,1
FOLD0_27819,0.36523438,1
FOLD0_27820,0.4765625,0
FOLD0_27821,0.2890625,0
FOLD0_27822,0.28710938,0
FOLD0_27823,0.2734375,0
FOLD0_27824,0.3203125,0
FOLD0_27825,0.9921875,1
FOLD0_27826,0.4453125,0
FOLD0_27827,0.28125,0
FOLD0_27828,0.8203125,1
FOLD0_27829,0.80078125,1
FOLD0_27830,0.28710938,0
FOLD0_27831,1.0,1
FOLD0_27832,0.22851562,1
FOLD0_27833,0.30078125,0
FOLD0_27834,0.20703125,0
FOLD0_27835,1.0,1
FOLD0_27836,0.27929688,1
FOLD0_27837,1.0,1
FOLD0_27838,0.30859375,0
FOLD0_27839,0.984375,1
FOLD0_27840,0.9921875,1
FOLD0_27841,0.42578125,0
FOLD0_27842,1.0,1
FOLD0_27843,0.296875,0
FOLD0_27844,1.0,1
FOLD0_27845,1.0,1
FOLD0_27846,0.29492188,0
FOLD0_27847,0.25585938,1
FOLD0_27848,0.40234375,0
FOLD0_27849,0.28710938,0
FOLD0_27850,1.0,1
FOLD0_27851,1.0,1
FOLD0_27852,0.31640625,1
FOLD0_27853,0.265625,0
FOLD0_27854,0.23632812,1
FOLD0_27855,0.33398438,1
FOLD0_27856,0.27148438,0
FOLD0_27857,0.39453125,1
FOLD0_27858,0.28710938,0
FOLD0_27859,0.33203125,0
FOLD0_27860,0.66015625,1
FOLD0_27861,1.0,1
FOLD0_27862,0.36914062,0
FOLD0_27863,0.24707031,1
FOLD0_27864,0.34375,1
FOLD0_27865,0.35351562,0
FOLD0_27866,1.0,1
FOLD0_27867,0.23046875,1
FOLD0_27868,0.76171875,0
FOLD0_27869,0.2421875,0
FOLD0_27870,0.2890625,1
FOLD0_27871,0.30859375,0
FOLD0_27872,0.26171875,0
FOLD0_27873,0.9921875,1
FOLD0_27874,0.33789062,0
FOLD0_27875,1.0,1
FOLD0_27876,0.38671875,0
FOLD0_27877,0.48828125,1
FOLD0_27878,0.30664062,0
FOLD0_27879,0.45703125,0
FOLD0_27880,1.0,1
FOLD0_27881,1.0,1
FOLD0_27882,0.37304688,0
FOLD0_27883,0.30664062,0
FOLD0_27884,1.0,1
FOLD0_27885,0.3359375,0
FOLD0_27886,0.115722656,1
FOLD0_27887,0.2734375,1
FOLD0_27888,0.328125,0
FOLD0_27889,0.46679688,0
FOLD0_27890,0.9765625,1
FOLD0_27891,0.3515625,1
FOLD0_27892,0.296875,0
FOLD0_27893,0.99609375,1
FOLD0_27894,0.27148438,1
FOLD0_27895,0.32617188,1
FOLD0_27896,0.34570312,0
FOLD0_27897,0.32421875,0
FOLD0_27898,0.5390625,0
FOLD0_27899,0.32421875,0
FOLD0_27900,0.3046875,0
FOLD0_27901,0.29296875,0
FOLD0_27902,0.30859375,0
FOLD0_27903,0.33203125,0
FOLD0_27904,0.25195312,0
FOLD0_27905,0.296875,0
FOLD0_27906,0.34960938,1
FOLD0_27907,0.32617188,0
FOLD0_27908,0.4453125,0
FOLD0_27909,1.0,1
FOLD0_27910,0.375,0
FOLD0_27911,1.0,1
FOLD0_27912,0.28320312,0
FOLD0_27913,0.328125,1
FOLD0_27914,0.4140625,1
FOLD0_27915,0.41992188,0
FOLD0_27916,0.3125,0
FOLD0_27917,0.33984375,0
FOLD0_27918,0.32421875,0
FOLD0_27919,0.32226562,0
FOLD0_27920,1.0,1
FOLD0_27921,1.0,1
FOLD0_27922,1.0,1
FOLD0_27923,0.36523438,1
FOLD0_27924,0.328125,1
FOLD0_27925,0.35351562,1
FOLD0_27926,0.34765625,0
FOLD0_27927,0.98046875,1
FOLD0_27928,0.94140625,1
FOLD0_27929,0.34570312,1
FOLD0_27930,0.2734375,0
FOLD0_27931,0.27929688,0
FOLD0_27932,1.0,1
FOLD0_27933,0.25,0
FOLD0_27934,0.29101562,0
FOLD0_27935,0.3203125,1
FOLD0_27936,0.375,0
FOLD0_27937,1.0,1
FOLD0_27938,0.27734375,1
FOLD0_27939,0.29101562,1
FOLD0_27940,0.25585938,0
FOLD0_27941,0.31835938,1
FOLD0_27942,1.0,1
FOLD0_27943,0.28125,0
FOLD0_27944,0.28710938,0
FOLD0_27945,1.0,1
FOLD0_27946,0.671875,1
FOLD0_27947,1.0,1
FOLD0_27948,0.33007812,1
FOLD0_27949,0.3125,0
FOLD0_27950,0.26367188,0
FOLD0_27951,0.28515625,0
FOLD0_27952,0.49804688,1
FOLD0_27953,1.0,1
FOLD0_27954,0.2734375,0
FOLD0_27955,0.32226562,0
FOLD0_27956,0.38476562,0
FOLD0_27957,0.33398438,0
FOLD0_27958,0.23925781,0
FOLD0_27959,0.94140625,1
FOLD0_27960,0.24902344,1
FOLD0_27961,0.2890625,0
FOLD0_27962,0.30078125,0
FOLD0_27963,1.0,1
FOLD0_27964,0.3203125,0
FOLD0_27965,0.33398438,0
FOLD0_27966,0.3125,1
FOLD0_27967,1.0,1
FOLD0_27968,0.51171875,0
FOLD0_27969,0.40625,0
FOLD0_27970,0.33789062,0
FOLD0_27971,0.28710938,0
FOLD0_27972,0.30273438,1
FOLD0_27973,1.0,1
FOLD0_27974,0.99609375,1
FOLD0_27975,0.34765625,0
FOLD0_27976,0.29101562,1
FOLD0_27977,0.91796875,1
FOLD0_27978,0.3359375,0
FOLD0_27979,0.28710938,0
FOLD0_27980,1.0,1
FOLD0_27981,0.34179688,0
FOLD0_27982,0.29492188,0
FOLD0_27983,1.0,1
FOLD0_27984,1.0,1
FOLD0_27985,0.9609375,1
FOLD0_27986,0.29101562,1
FOLD0_27987,0.33984375,0
FOLD0_27988,0.23925781,0
FOLD0_27989,0.2734375,0
FOLD0_27990,0.31445312,1
FOLD0_27991,1.0,1
FOLD0_27992,0.984375,1
FOLD0_27993,0.91796875,1
FOLD0_27994,0.29296875,1
FOLD0_27995,0.70703125,1
FOLD0_27996,0.33398438,1
FOLD0_27997,0.265625,0
FOLD0_27998,0.26953125,0
FOLD0_27999,1.0,1
FOLD0_28000,0.30664062,0
FOLD0_28001,0.34960938,0
FOLD0_28002,0.3125,0
FOLD0_28003,0.29882812,1
FOLD0_28004,0.42773438,1
FOLD0_28005,0.2265625,0
FOLD0_28006,0.30664062,0
FOLD0_28007,1.0,1
FOLD0_28008,0.23925781,1
FOLD0_28009,0.49023438,1
FOLD0_28010,0.33007812,0
FOLD0_28011,0.30078125,0
FOLD0_28012,0.32421875,0
FOLD0_28013,0.29296875,1
FOLD0_28014,1.0,1
FOLD0_28015,1.0,1
FOLD0_28016,0.2890625,0
FOLD0_28017,0.33203125,0
FOLD0_28018,0.99609375,1
FOLD0_28019,0.29492188,0
FOLD0_28020,0.27929688,1
FOLD0_28021,0.23632812,0
FOLD0_28022,0.40625,1
FOLD0_28023,0.25585938,0
FOLD0_28024,1.0,1
FOLD0_28025,0.32421875,0
FOLD0_28026,0.98046875,1
FOLD0_28027,0.390625,0
FOLD0_28028,0.99609375,1
FOLD0_28029,0.22851562,1
FOLD0_28030,0.25,0
FOLD0_28031,0.26757812,1
FOLD0_28032,1.0,1
FOLD0_28033,0.31835938,1
FOLD0_28034,0.31445312,0
FOLD0_28035,0.38085938,1
FOLD0_28036,0.34570312,0
FOLD0_28037,0.34375,1
FOLD0_28038,0.29296875,0
FOLD0_28039,1.0,1
FOLD0_28040,0.2734375,1
FOLD0_28041,0.20019531,1
FOLD0_28042,0.23046875,1
FOLD0_28043,0.24902344,1
FOLD0_28044,0.31445312,0
FOLD0_28045,0.32617188,0
FOLD0_28046,1.0,1
FOLD0_28047,0.30664062,0
FOLD0_28048,1.0,1
FOLD0_28049,0.36328125,0
FOLD0_28050,0.99609375,1
FOLD0_28051,1.0,1
FOLD0_28052,0.34375,0
FOLD0_28053,0.26953125,1
FOLD0_28054,0.31640625,1
FOLD0_28055,0.328125,1
FOLD0_28056,0.3125,0
FOLD0_28057,1.0,1
FOLD0_28058,0.99609375,1
FOLD0_28059,0.4140625,0
FOLD0_28060,0.32421875,0
FOLD0_28061,0.29492188,1
FOLD0_28062,0.28320312,0
FOLD0_28063,1.0,1
FOLD0_28064,0.34570312,1
FOLD0_28065,0.9921875,1
FOLD0_28066,0.31835938,0
FOLD0_28067,0.27148438,0
FOLD0_28068,0.27734375,0
FOLD0_28069,0.29101562,1
FOLD0_28070,0.30273438,0
FOLD0_28071,0.40234375,0
FOLD0_28072,0.38867188,1
FOLD0_28073,1.0,1
FOLD0_28074,0.984375,1
FOLD0_28075,0.4296875,1
FOLD0_28076,0.25976562,1
FOLD0_28077,0.4609375,0
FOLD0_28078,0.33398438,0
FOLD0_28079,0.3359375,0
FOLD0_28080,0.29492188,0
FOLD0_28081,0.29882812,0
FOLD0_28082,1.0,1
FOLD0_28083,1.0,1
FOLD0_28084,0.27929688,1
FOLD0_28085,1.0,1
FOLD0_28086,0.34960938,0
FOLD0_28087,0.33203125,1
FOLD0_28088,0.30664062,0
FOLD0_28089,0.30859375,1
FOLD0_28090,0.2890625,0
FOLD0_28091,0.34570312,1
FOLD0_28092,0.390625,1
FOLD0_28093,1.0,1
FOLD0_28094,0.38085938,0
FOLD0_28095,0.37304688,1
FOLD0_28096,0.359375,1
FOLD0_28097,0.38867188,1
FOLD0_28098,0.96875,1
FOLD0_28099,0.25390625,1
FOLD0_28100,1.0,1
FOLD0_28101,0.35351562,1
FOLD0_28102,0.27734375,1
FOLD0_28103,0.27539062,0
FOLD0_28104,0.97265625,1
FOLD0_28105,0.97265625,1
FOLD0_28106,0.31640625,1
FOLD0_28107,0.31445312,0
FOLD0_28108,0.44140625,0
FOLD0_28109,0.87890625,1
FOLD0_28110,0.28125,0
FOLD0_28111,0.2578125,0
FOLD0_28112,0.29492188,1
FOLD0_28113,0.31835938,0
FOLD0_28114,0.28125,0
FOLD0_28115,0.296875,0
FOLD0_28116,0.27539062,1
FOLD0_28117,0.33984375,1
FOLD0_28118,0.35742188,1
FOLD0_28119,1.0,1
FOLD0_28120,0.30273438,0
FOLD0_28121,0.328125,0
FOLD0_28122,0.28125,0
FOLD0_28123,0.265625,0
FOLD0_28124,1.0,1
FOLD0_28125,0.3046875,0
FOLD0_28126,0.4765625,1
FOLD0_28127,0.29882812,0
FOLD0_28128,1.0,1
FOLD0_28129,0.33007812,0
FOLD0_28130,0.31054688,0
FOLD0_28131,0.25195312,0
FOLD0_28132,0.31640625,0
FOLD0_28133,0.2421875,0
FOLD0_28134,0.28125,1
FOLD0_28135,0.54296875,0
FOLD0_28136,0.98828125,1
FOLD0_28137,0.27148438,0
FOLD0_28138,0.890625,1
FOLD0_28139,1.0,1
FOLD0_28140,0.29296875,1
FOLD0_28141,0.30664062,1
FOLD0_28142,0.34960938,1
FOLD0_28143,0.33398438,1
FOLD0_28144,1.0,1
FOLD0_28145,0.33984375,0
FOLD0_28146,0.34179688,1
FOLD0_28147,1.0,1
FOLD0_28148,0.25976562,1
FOLD0_28149,0.92578125,0
FOLD0_28150,0.32226562,0
FOLD0_28151,1.0,1
FOLD0_28152,1.0,1
FOLD0_28153,0.35742188,0
FOLD0_28154,0.24316406,0
FOLD0_28155,0.48046875,0
FOLD0_28156,0.43164062,0
FOLD0_28157,0.31445312,0
FOLD0_28158,0.35546875,1
FOLD0_28159,0.41601562,1
FOLD0_28160,1.0,1
FOLD0_28161,0.56640625,0
FOLD0_28162,0.9921875,1
FOLD0_28163,0.2734375,0
FOLD0_28164,0.27539062,1
FOLD0_28165,0.24902344,0
FOLD0_28166,0.25,0
FOLD0_28167,0.37109375,1
FOLD0_28168,0.9453125,1
FOLD0_28169,0.25976562,1
FOLD0_28170,0.5390625,0
FOLD0_28171,0.28515625,0
FOLD0_28172,1.0,1
FOLD0_28173,0.28515625,0
FOLD0_28174,0.27734375,0
FOLD0_28175,1.0,1
FOLD0_28176,0.25976562,1
FOLD0_28177,1.0,1
FOLD0_28178,0.98828125,1
FOLD0_28179,0.30859375,0
FOLD0_28180,0.29296875,0
FOLD0_28181,0.29101562,0
FOLD0_28182,0.26953125,0
FOLD0_28183,0.96875,1
FOLD0_28184,0.29296875,0
FOLD0_28185,0.9765625,1
FOLD0_28186,0.34765625,0
FOLD0_28187,0.30664062,1
FOLD0_28188,0.30859375,0
FOLD0_28189,0.28320312,0
FOLD0_28190,0.78515625,1
FOLD0_28191,0.3515625,0
