ID,generated,label
FOLD3_23270,0.33398438,0
FOLD3_23271,0.30078125,0
FOLD3_23272,0.671875,0
FOLD3_23273,0.34765625,0
FOLD3_23274,0.46875,1
FOLD3_23275,0.36523438,1
FOLD3_23276,1.0,1
FOLD3_23277,0.3203125,1
FOLD3_23278,0.24316406,0
FOLD3_23279,0.28710938,0
FOLD3_23280,0.5859375,1
FOLD3_23281,1.0,1
FOLD3_23282,0.33007812,1
FOLD3_23283,0.296875,0
FOLD3_23284,0.31054688,0
FOLD3_23285,0.89453125,1
FOLD3_23286,1.0,1
FOLD3_23287,0.27539062,0
FOLD3_23288,0.390625,0
FOLD3_23289,0.29296875,0
FOLD3_23290,0.3359375,0
FOLD3_23291,0.63671875,1
FOLD3_23292,1.0,1
FOLD3_23293,0.3359375,0
FOLD3_23294,0.22070312,1
FOLD3_23295,0.28125,0
FOLD3_23296,1.0,1
FOLD3_23297,0.328125,0
FOLD3_23298,0.25195312,0
FOLD3_23299,0.38671875,0
FOLD3_23300,0.31445312,0
FOLD3_23301,0.30664062,0
FOLD3_23302,1.0,1
FOLD3_23303,0.28710938,0
FOLD3_23304,0.28515625,0
FOLD3_23305,0.27734375,0
FOLD3_23306,0.34375,0
FOLD3_23307,1.0,1
FOLD3_23308,0.41015625,1
FOLD3_23309,0.25,0
FOLD3_23310,0.328125,0
FOLD3_23311,0.24414062,1
FOLD3_23312,0.36132812,0
FOLD3_23313,0.37695312,0
FOLD3_23314,0.27929688,0
FOLD3_23315,0.359375,0
FOLD3_23316,0.515625,1
FOLD3_23317,0.25390625,0
FOLD3_23318,1.0,1
FOLD3_23319,0.32421875,1
FOLD3_23320,0.34375,0
FOLD3_23321,0.25195312,0
FOLD3_23322,0.28125,1
FOLD3_23323,0.34570312,0
FOLD3_23324,0.91796875,1
FOLD3_23325,1.0,1
FOLD3_23326,0.23242188,1
FOLD3_23327,0.29296875,0
FOLD3_23328,0.4609375,0
FOLD3_23329,0.31054688,0
FOLD3_23330,0.2734375,0
FOLD3_23331,0.28125,0
FOLD3_23332,0.27539062,1
FOLD3_23333,0.36523438,0
FOLD3_23334,0.3359375,0
FOLD3_23335,0.99609375,1
FOLD3_23336,0.46679688,0
FOLD3_23337,1.0,1
FOLD3_23338,0.328125,0
FOLD3_23339,0.23046875,0
FOLD3_23340,1.0,1
FOLD3_23341,0.296875,0
FOLD3_23342,0.35742188,1
FOLD3_23343,0.296875,0
FOLD3_23344,0.296875,0
FOLD3_23345,0.9609375,1
FOLD3_23346,0.32226562,1
FOLD3_23347,0.94140625,1
FOLD3_23348,0.390625,0
FOLD3_23349,0.24414062,0
FOLD3_23350,1.0,1
FOLD3_23351,0.34570312,0
FOLD3_23352,1.0,1
FOLD3_23353,0.22851562,1
FOLD3_23354,0.24121094,0
FOLD3_23355,1.0,1
FOLD3_23356,0.32226562,0
FOLD3_23357,0.33203125,0
FOLD3_23358,0.29101562,0
FOLD3_23359,0.26757812,1
FOLD3_23360,1.0,1
FOLD3_23361,0.28515625,0
FOLD3_23362,0.2734375,1
FOLD3_23363,0.31835938,0
FOLD3_23364,0.28710938,0
FOLD3_23365,0.28710938,0
FOLD3_23366,0.31640625,1
FOLD3_23367,1.0,1
FOLD3_23368,0.34375,0
FOLD3_23369,0.41796875,0
FOLD3_23370,0.97265625,1
FOLD3_23371,0.3984375,0
FOLD3_23372,0.29296875,0
FOLD3_23373,0.27734375,0
FOLD3_23374,0.49023438,1
FOLD3_23375,0.33203125,0
FOLD3_23376,0.31835938,1
FOLD3_23377,0.44335938,1
FOLD3_23378,0.35742188,0
FOLD3_23379,0.14550781,0
FOLD3_23380,0.98046875,1
FOLD3_23381,0.29492188,0
FOLD3_23382,0.3125,0
FOLD3_23383,0.296875,0
FOLD3_23384,0.41601562,1
FOLD3_23385,1.0,1
FOLD3_23386,0.25195312,0
FOLD3_23387,0.23535156,0
FOLD3_23388,0.359375,1
FOLD3_23389,0.265625,0
FOLD3_23390,0.8828125,1
FOLD3_23391,1.0,1
FOLD3_23392,0.29882812,1
FOLD3_23393,0.3515625,0
FOLD3_23394,0.49609375,1
FOLD3_23395,0.25195312,0
FOLD3_23396,0.2734375,0
FOLD3_23397,0.38867188,1
FOLD3_23398,0.26757812,0
FOLD3_23399,0.28125,1
FOLD3_23400,1.0,1
FOLD3_23401,0.640625,0
FOLD3_23402,0.30664062,1
FOLD3_23403,0.76171875,0
FOLD3_23404,1.0,1
FOLD3_23405,0.34375,0
FOLD3_23406,0.37695312,1
FOLD3_23407,0.26953125,0
FOLD3_23408,0.38085938,1
FOLD3_23409,0.30664062,0
FOLD3_23410,1.0,1
FOLD3_23411,0.35351562,0
FOLD3_23412,0.37109375,0
FOLD3_23413,0.27734375,0
FOLD3_23414,0.3515625,0
FOLD3_23415,0.40234375,1
FOLD3_23416,0.33789062,0
FOLD3_23417,0.28710938,0
FOLD3_23418,1.0,1
FOLD3_23419,0.35742188,0
FOLD3_23420,0.19824219,0
FOLD3_23421,0.30859375,1
FOLD3_23422,0.875,1
FOLD3_23423,0.359375,1
FOLD3_23424,0.33789062,1
FOLD3_23425,0.328125,0
FOLD3_23426,0.30859375,1
FOLD3_23427,0.31445312,1
FOLD3_23428,0.25976562,0
FOLD3_23429,0.61328125,1
FOLD3_23430,0.27929688,0
FOLD3_23431,0.2734375,0
FOLD3_23432,0.30859375,0
FOLD3_23433,0.35742188,1
FOLD3_23434,0.28710938,1
FOLD3_23435,1.0,1
FOLD3_23436,1.0,1
FOLD3_23437,0.32226562,0
FOLD3_23438,0.31640625,0
FOLD3_23439,0.98828125,1
FOLD3_23440,1.0,1
FOLD3_23441,0.26757812,0
FOLD3_23442,0.32226562,0
FOLD3_23443,0.23828125,0
FOLD3_23444,0.3203125,1
FOLD3_23445,0.31445312,0
FOLD3_23446,0.28710938,1
FOLD3_23447,0.31835938,1
FOLD3_23448,0.23730469,1
FOLD3_23449,1.0,1
FOLD3_23450,0.24121094,0
FOLD3_23451,0.29296875,1
FOLD3_23452,0.20410156,0
FOLD3_23453,0.33007812,1
FOLD3_23454,0.24023438,1
FOLD3_23455,1.0,1
FOLD3_23456,0.34960938,0
FOLD3_23457,0.2265625,0
FOLD3_23458,1.0,1
FOLD3_23459,0.28710938,1
FOLD3_23460,0.984375,1
FOLD3_23461,0.66796875,1
FOLD3_23462,0.515625,1
FOLD3_23463,0.27539062,0
FOLD3_23464,1.0,1
FOLD3_23465,1.0,1
FOLD3_23466,0.984375,1
FOLD3_23467,0.30664062,1
FOLD3_23468,1.0,1
FOLD3_23469,0.28710938,0
FOLD3_23470,1.0,1
FOLD3_23471,0.32421875,1
FOLD3_23472,1.0,1
FOLD3_23473,1.0,1
FOLD3_23474,0.29492188,0
FOLD3_23475,0.20410156,0
FOLD3_23476,0.24902344,0
FOLD3_23477,0.21191406,1
FOLD3_23478,0.32226562,0
FOLD3_23479,0.30664062,1
FOLD3_23480,0.31054688,0
FOLD3_23481,0.87890625,1
FOLD3_23482,0.27734375,0
FOLD3_23483,1.0,1
FOLD3_23484,0.33203125,0
FOLD3_23485,1.0,1
FOLD3_23486,0.2734375,1
FOLD3_23487,0.28710938,0
FOLD3_23488,0.34375,0
FOLD3_23489,0.25390625,0
FOLD3_23490,0.51171875,0
FOLD3_23491,0.27539062,1
FOLD3_23492,0.52734375,0
FOLD3_23493,0.33398438,1
FOLD3_23494,1.0,1
FOLD3_23495,1.0,1
FOLD3_23496,0.24023438,0
FOLD3_23497,0.3203125,0
FOLD3_23498,0.546875,1
FOLD3_23499,0.2890625,0
FOLD3_23500,0.37304688,0
FOLD3_23501,0.29101562,1
FOLD3_23502,0.2734375,0
FOLD3_23503,0.296875,1
FOLD3_23504,0.29492188,0
FOLD3_23505,0.82421875,1
FOLD3_23506,0.359375,1
FOLD3_23507,1.0,1
FOLD3_23508,0.328125,0
FOLD3_23509,0.3203125,0
FOLD3_23510,0.94140625,0
FOLD3_23511,0.25585938,0
FOLD3_23512,1.0,1
FOLD3_23513,0.23828125,1
FOLD3_23514,0.66015625,1
FOLD3_23515,1.0,1
FOLD3_23516,0.3125,1
FOLD3_23517,0.37695312,0
FOLD3_23518,0.26953125,0
FOLD3_23519,0.23242188,0
FOLD3_23520,0.31640625,1
FOLD3_23521,0.85546875,0
FOLD3_23522,0.31640625,1
FOLD3_23523,0.31445312,0
FOLD3_23524,0.24414062,0
FOLD3_23525,0.3125,0
FOLD3_23526,0.265625,0
FOLD3_23527,0.25976562,0
FOLD3_23528,0.62109375,0
FOLD3_23529,0.46289062,1
FOLD3_23530,0.33007812,1
FOLD3_23531,0.22851562,0
FOLD3_23532,1.0,1
FOLD3_23533,0.2734375,0
FOLD3_23534,0.33984375,0
FOLD3_23535,0.37695312,1
FOLD3_23536,0.296875,0
FOLD3_23537,0.26367188,0
FOLD3_23538,0.2578125,1
FOLD3_23539,0.27539062,1
FOLD3_23540,1.0,1
FOLD3_23541,0.82421875,0
FOLD3_23542,1.0,1
FOLD3_23543,0.31640625,0
FOLD3_23544,1.0,1
FOLD3_23545,0.34179688,0
FOLD3_23546,0.28320312,1
FOLD3_23547,0.40820312,1
FOLD3_23548,0.2890625,0
FOLD3_23549,0.27734375,0
FOLD3_23550,1.0,1
FOLD3_23551,0.34179688,0
FOLD3_23552,0.7734375,0
FOLD3_23553,0.27148438,0
FOLD3_23554,0.3046875,0
FOLD3_23555,0.359375,1
FOLD3_23556,0.25976562,0
FOLD3_23557,0.3125,0
FOLD3_23558,0.35351562,1
FOLD3_23559,0.98828125,1
FOLD3_23560,0.953125,1
FOLD3_23561,0.28515625,1
FOLD3_23562,0.25390625,1
FOLD3_23563,1.0,1
FOLD3_23564,0.23242188,0
FOLD3_23565,0.31640625,0
FOLD3_23566,0.27734375,0
FOLD3_23567,0.9765625,0
FOLD3_23568,0.27734375,1
FOLD3_23569,0.99609375,1
FOLD3_23570,0.2734375,1
FOLD3_23571,0.34765625,0
FOLD3_23572,0.88671875,1
FOLD3_23573,0.21289062,0
FOLD3_23574,0.3125,1
FOLD3_23575,0.28710938,0
FOLD3_23576,0.2578125,0
FOLD3_23577,0.28710938,0
FOLD3_23578,1.0,1
FOLD3_23579,1.0,1
FOLD3_23580,0.9921875,1
FOLD3_23581,0.2734375,0
FOLD3_23582,0.97265625,1
FOLD3_23583,0.8203125,1
FOLD3_23584,0.25585938,0
FOLD3_23585,1.0,1
FOLD3_23586,0.28125,0
FOLD3_23587,1.0,1
FOLD3_23588,0.37109375,0
FOLD3_23589,0.3359375,1
FOLD3_23590,0.31054688,0
FOLD3_23591,0.24902344,0
FOLD3_23592,0.30078125,1
FOLD3_23593,0.3046875,0
FOLD3_23594,0.50390625,0
FOLD3_23595,0.27734375,1
FOLD3_23596,0.26367188,0
FOLD3_23597,1.0,1
FOLD3_23598,0.625,1
FOLD3_23599,1.0,1
FOLD3_23600,0.21875,0
FOLD3_23601,0.27539062,0
FOLD3_23602,0.375,1
FOLD3_23603,0.53125,0
FOLD3_23604,0.4921875,0
FOLD3_23605,0.96875,1
FOLD3_23606,0.25976562,0
FOLD3_23607,0.31640625,0
FOLD3_23608,0.35742188,1
FOLD3_23609,0.22363281,0
FOLD3_23610,0.28125,0
FOLD3_23611,0.40625,1
FOLD3_23612,0.51171875,1
FOLD3_23613,0.30859375,1
FOLD3_23614,0.48046875,0
FOLD3_23615,0.39453125,0
FOLD3_23616,0.34179688,1
FOLD3_23617,0.234375,0
FOLD3_23618,0.39453125,0
FOLD3_23619,1.0,1
FOLD3_23620,0.30273438,0
FOLD3_23621,0.31835938,1
FOLD3_23622,0.29101562,0
FOLD3_23623,0.25585938,0
FOLD3_23624,1.0,1
FOLD3_23625,0.3515625,1
FOLD3_23626,0.25585938,1
FOLD3_23627,0.32421875,1
FOLD3_23628,0.99609375,1
FOLD3_23629,1.0,1
FOLD3_23630,1.0,1
FOLD3_23631,0.31445312,1
FOLD3_23632,0.31835938,0
FOLD3_23633,1.0,1
FOLD3_23634,0.30273438,0
FOLD3_23635,0.33398438,0
FOLD3_23636,0.296875,1
FOLD3_23637,0.30078125,1
FOLD3_23638,0.33984375,1
FOLD3_23639,0.30273438,0
FOLD3_23640,0.26953125,1
FOLD3_23641,1.0,1
FOLD3_23642,0.38867188,0
FOLD3_23643,1.0,1
FOLD3_23644,1.0,1
FOLD3_23645,0.25390625,0
FOLD3_23646,1.0,1
FOLD3_23647,0.45703125,1
FOLD3_23648,0.30273438,1
FOLD3_23649,1.0,1
FOLD3_23650,1.0,1
FOLD3_23651,0.3203125,1
FOLD3_23652,1.0,1
FOLD3_23653,0.48242188,0
FOLD3_23654,0.3515625,0
FOLD3_23655,0.30273438,1
FOLD3_23656,0.25976562,0
FOLD3_23657,1.0,1
FOLD3_23658,0.8515625,0
FOLD3_23659,0.40820312,0
FOLD3_23660,0.5,0
FOLD3_23661,1.0,1
FOLD3_23662,0.37109375,1
FOLD3_23663,0.24707031,0
FOLD3_23664,1.0,1
FOLD3_23665,0.26953125,0
FOLD3_23666,0.265625,0
FOLD3_23667,0.8203125,1
FOLD3_23668,0.33203125,0
FOLD3_23669,1.0,1
FOLD3_23670,0.28515625,1
FOLD3_23671,1.0,1
FOLD3_23672,0.3046875,1
FOLD3_23673,0.31835938,0
FOLD3_23674,1.0,1
FOLD3_23675,0.29101562,1
FOLD3_23676,0.26757812,0
FOLD3_23677,0.2890625,0
FOLD3_23678,0.31445312,0
FOLD3_23679,0.34960938,0
FOLD3_23680,0.30859375,0
FOLD3_23681,0.92578125,1
FOLD3_23682,1.0,1
FOLD3_23683,0.2421875,0
FOLD3_23684,0.546875,0
FOLD3_23685,0.953125,1
FOLD3_23686,0.29492188,1
FOLD3_23687,0.99609375,1
FOLD3_23688,0.31835938,1
FOLD3_23689,1.0,1
FOLD3_23690,0.38085938,0
FOLD3_23691,0.296875,0
FOLD3_23692,0.44921875,0
FOLD3_23693,1.0,1
FOLD3_23694,0.296875,0
FOLD3_23695,0.28320312,0
FOLD3_23696,0.26757812,0
FOLD3_23697,0.3125,0
FOLD3_23698,1.0,1
FOLD3_23699,0.28125,0
FOLD3_23700,0.40625,0
FOLD3_23701,1.0,1
FOLD3_23702,0.296875,1
FOLD3_23703,1.0,1
FOLD3_23704,0.33984375,0
FOLD3_23705,0.32421875,0
FOLD3_23706,0.3515625,0
FOLD3_23707,0.8359375,1
FOLD3_23708,0.28515625,0
FOLD3_23709,0.265625,0
FOLD3_23710,1.0,1
FOLD3_23711,0.30664062,1
FOLD3_23712,0.24707031,0
FOLD3_23713,0.38671875,1
FOLD3_23714,1.0,1
FOLD3_23715,1.0,1
FOLD3_23716,0.21777344,0
FOLD3_23717,0.29492188,0
FOLD3_23718,0.3671875,1
FOLD3_23719,1.0,1
FOLD3_23720,0.29101562,0
FOLD3_23721,0.33789062,0
FOLD3_23722,0.45898438,0
FOLD3_23723,0.26757812,1
FOLD3_23724,0.47265625,0
FOLD3_23725,0.23632812,0
FOLD3_23726,0.91796875,1
FOLD3_23727,0.24609375,0
FOLD3_23728,0.31445312,1
FOLD3_23729,0.31445312,1
FOLD3_23730,0.3125,0
FOLD3_23731,1.0,1
FOLD3_23732,0.6796875,1
FOLD3_23733,0.53515625,1
FOLD3_23734,0.21777344,0
FOLD3_23735,1.0,1
FOLD3_23736,0.31835938,1
FOLD3_23737,0.27929688,1
FOLD3_23738,0.40039062,1
FOLD3_23739,0.265625,0
FOLD3_23740,0.24902344,0
FOLD3_23741,0.23339844,1
FOLD3_23742,1.0,1
FOLD3_23743,0.29882812,0
FOLD3_23744,0.33984375,0
FOLD3_23745,0.3046875,1
FOLD3_23746,1.0,1
FOLD3_23747,0.34570312,0
FOLD3_23748,1.0,1
FOLD3_23749,0.22851562,0
FOLD3_23750,0.30078125,0
FOLD3_23751,0.49414062,0
FOLD3_23752,0.27734375,1
FOLD3_23753,0.18847656,0
FOLD3_23754,0.20507812,1
FOLD3_23755,0.31445312,0
FOLD3_23756,0.31835938,0
FOLD3_23757,0.39257812,1
FOLD3_23758,0.30664062,1
FOLD3_23759,1.0,1
FOLD3_23760,0.28710938,1
FOLD3_23761,0.38867188,0
FOLD3_23762,0.37109375,0
FOLD3_23763,0.36132812,0
FOLD3_23764,0.28710938,0
FOLD3_23765,0.27148438,0
FOLD3_23766,0.26953125,0
FOLD3_23767,0.26367188,0
FOLD3_23768,0.3046875,1
FOLD3_23769,0.23242188,0
FOLD3_23770,0.41601562,0
FOLD3_23771,1.0,1
FOLD3_23772,0.30859375,1
FOLD3_23773,0.22558594,0
FOLD3_23774,0.27539062,1
FOLD3_23775,0.78125,0
FOLD3_23776,0.30664062,1
FOLD3_23777,1.0,1
FOLD3_23778,1.0,1
FOLD3_23779,0.26757812,0
FOLD3_23780,0.27734375,0
FOLD3_23781,0.2578125,1
FOLD3_23782,0.3828125,1
FOLD3_23783,0.29101562,0
FOLD3_23784,1.0,1
FOLD3_23785,0.27539062,1
FOLD3_23786,0.46289062,0
FOLD3_23787,0.5390625,0
FOLD3_23788,0.31835938,1
FOLD3_23789,0.296875,1
FOLD3_23790,0.90625,1
FOLD3_23791,0.30664062,1
FOLD3_23792,0.36328125,0
FOLD3_23793,0.29492188,1
FOLD3_23794,0.30664062,0
FOLD3_23795,0.21972656,1
FOLD3_23796,0.28320312,0
FOLD3_23797,0.2734375,1
FOLD3_23798,1.0,1
FOLD3_23799,0.28320312,1
FOLD3_23800,0.32421875,0
FOLD3_23801,0.27734375,1
FOLD3_23802,0.984375,1
FOLD3_23803,0.34179688,1
FOLD3_23804,0.27539062,1
FOLD3_23805,0.29492188,0
FOLD3_23806,1.0,1
FOLD3_23807,0.9765625,1
FOLD3_23808,0.96875,0
FOLD3_23809,0.26757812,1
FOLD3_23810,0.27929688,0
FOLD3_23811,0.2890625,0
FOLD3_23812,0.27929688,1
FOLD3_23813,0.37890625,0
FOLD3_23814,0.38085938,1
FOLD3_23815,0.27539062,0
FOLD3_23816,0.39257812,0
FOLD3_23817,0.34375,0
FOLD3_23818,1.0,1
FOLD3_23819,0.58203125,0
FOLD3_23820,0.73046875,1
FOLD3_23821,0.45703125,0
FOLD3_23822,0.328125,0
FOLD3_23823,0.24414062,1
FOLD3_23824,0.27148438,0
FOLD3_23825,0.38085938,1
FOLD3_23826,0.84375,1
FOLD3_23827,0.29101562,0
FOLD3_23828,1.0,1
FOLD3_23829,1.0,1
FOLD3_23830,0.24707031,1
FOLD3_23831,0.37695312,1
FOLD3_23832,0.21582031,0
FOLD3_23833,0.3828125,0
FOLD3_23834,0.26953125,0
FOLD3_23835,0.29296875,0
FOLD3_23836,0.25,0
FOLD3_23837,0.34765625,0
FOLD3_23838,0.25585938,0
FOLD3_23839,0.34960938,1
FOLD3_23840,0.35546875,1
FOLD3_23841,0.26171875,0
FOLD3_23842,0.29101562,1
FOLD3_23843,0.31445312,1
FOLD3_23844,0.24804688,0
FOLD3_23845,0.27734375,0
FOLD3_23846,0.27734375,0
FOLD3_23847,0.390625,0
FOLD3_23848,0.24121094,0
FOLD3_23849,0.38671875,1
FOLD3_23850,0.2734375,1
FOLD3_23851,0.34570312,0
FOLD3_23852,0.25390625,0
FOLD3_23853,0.265625,0
FOLD3_23854,1.0,1
FOLD3_23855,0.9765625,1
FOLD3_23856,0.24316406,0
FOLD3_23857,0.28320312,1
FOLD3_23858,0.30078125,0
FOLD3_23859,0.99609375,1
FOLD3_23860,0.3203125,0
FOLD3_23861,0.30664062,0
FOLD3_23862,0.29492188,0
FOLD3_23863,0.28710938,0
FOLD3_23864,0.390625,0
FOLD3_23865,0.20996094,0
FOLD3_23866,0.71875,1
FOLD3_23867,0.296875,1
FOLD3_23868,0.2578125,1
FOLD3_23869,0.33203125,1
FOLD3_23870,0.98828125,1
FOLD3_23871,0.5,0
FOLD3_23872,0.31835938,0
FOLD3_23873,0.26171875,0
FOLD3_23874,0.453125,0
FOLD3_23875,0.7890625,1
FOLD3_23876,0.37695312,0
FOLD3_23877,0.28710938,0
FOLD3_23878,0.31054688,1
FOLD3_23879,0.24316406,0
FOLD3_23880,0.30859375,1
FOLD3_23881,0.8359375,1
FOLD3_23882,0.984375,1
FOLD3_23883,0.265625,1
FOLD3_23884,1.0,1
FOLD3_23885,0.33984375,1
FOLD3_23886,1.0,1
FOLD3_23887,0.984375,0
FOLD3_23888,1.0,1
FOLD3_23889,0.78515625,1
FOLD3_23890,0.33398438,1
FOLD3_23891,0.31445312,0
FOLD3_23892,0.30859375,0
FOLD3_23893,0.78125,1
FOLD3_23894,0.2578125,1
FOLD3_23895,0.33398438,1
FOLD3_23896,1.0,1
FOLD3_23897,0.24511719,0
FOLD3_23898,0.24414062,0
FOLD3_23899,1.0,1
FOLD3_23900,0.28125,0
FOLD3_23901,0.31054688,0
FOLD3_23902,0.27929688,0
FOLD3_23903,0.2734375,1
FOLD3_23904,0.23828125,0
FOLD3_23905,0.6796875,1
FOLD3_23906,0.3203125,0
FOLD3_23907,1.0,1
FOLD3_23908,0.24121094,0
FOLD3_23909,1.0,1
FOLD3_23910,0.34570312,0
FOLD3_23911,0.265625,1
FOLD3_23912,1.0,1
FOLD3_23913,0.31640625,0
FOLD3_23914,0.33203125,0
FOLD3_23915,0.37695312,1
FOLD3_23916,0.27148438,0
FOLD3_23917,1.0,1
FOLD3_23918,0.32421875,0
FOLD3_23919,0.53125,1
FOLD3_23920,0.32226562,0
FOLD3_23921,0.34570312,1
FOLD3_23922,1.0,1
FOLD3_23923,1.0,1
FOLD3_23924,0.3046875,0
FOLD3_23925,0.3828125,0
FOLD3_23926,0.99609375,1
FOLD3_23927,1.0,1
FOLD3_23928,0.3125,1
FOLD3_23929,0.3125,1
FOLD3_23930,0.33789062,0
FOLD3_23931,0.33398438,0
FOLD3_23932,0.3125,1
FOLD3_23933,0.8828125,1
FOLD3_23934,0.31835938,1
FOLD3_23935,0.390625,1
FOLD3_23936,0.22167969,0
FOLD3_23937,0.29296875,0
FOLD3_23938,0.31054688,0
FOLD3_23939,0.32421875,0
FOLD3_23940,1.0,1
FOLD3_23941,0.9765625,1
FOLD3_23942,0.28515625,1
FOLD3_23943,0.31640625,0
FOLD3_23944,0.28710938,0
FOLD3_23945,1.0,1
FOLD3_23946,0.34375,0
FOLD3_23947,0.27148438,0
FOLD3_23948,0.36132812,0
FOLD3_23949,1.0,1
FOLD3_23950,0.28125,0
FOLD3_23951,0.38085938,1
FOLD3_23952,0.6640625,0
FOLD3_23953,0.37890625,1
FOLD3_23954,1.0,1
FOLD3_23955,0.34960938,1
FOLD3_23956,0.21972656,0
FOLD3_23957,0.38671875,0
FOLD3_23958,0.5234375,0
FOLD3_23959,0.31054688,1
FOLD3_23960,0.24121094,0
FOLD3_23961,0.27734375,0
FOLD3_23962,0.34960938,0
FOLD3_23963,1.0,1
FOLD3_23964,0.515625,0
FOLD3_23965,0.23730469,0
FOLD3_23966,0.32226562,0
FOLD3_23967,0.49804688,0
FOLD3_23968,0.29101562,0
FOLD3_23969,0.30273438,0
FOLD3_23970,0.33203125,1
FOLD3_23971,1.0,1
FOLD3_23972,0.29882812,0
FOLD3_23973,0.3203125,0
FOLD3_23974,1.0,1
FOLD3_23975,0.36132812,0
FOLD3_23976,0.89453125,1
FOLD3_23977,1.0,1
FOLD3_23978,1.0,1
FOLD3_23979,0.30859375,0
FOLD3_23980,0.76171875,0
FOLD3_23981,1.0,1
FOLD3_23982,0.33984375,0
FOLD3_23983,1.0,0
FOLD3_23984,1.0,1
FOLD3_23985,0.8671875,1
FOLD3_23986,1.0,1
FOLD3_23987,0.29492188,1
FOLD3_23988,0.26953125,1
FOLD3_23989,0.48632812,0
FOLD3_23990,0.28515625,1
FOLD3_23991,0.31640625,1
FOLD3_23992,0.2265625,0
FOLD3_23993,0.26757812,0
FOLD3_23994,0.27929688,0
FOLD3_23995,0.828125,1
FOLD3_23996,0.26953125,0
FOLD3_23997,0.34179688,0
FOLD3_23998,0.30664062,0
FOLD3_23999,0.33007812,1
FOLD3_24000,0.96875,1
FOLD3_24001,0.23242188,0
FOLD3_24002,1.0,1
FOLD3_24003,0.33398438,0
FOLD3_24004,1.0,1
FOLD3_24005,0.28320312,0
FOLD3_24006,0.26367188,1
FOLD3_24007,0.99609375,1
FOLD3_24008,0.328125,0
FOLD3_24009,0.21972656,1
FOLD3_24010,1.0,1
FOLD3_24011,0.99609375,1
FOLD3_24012,0.27929688,1
FOLD3_24013,0.29882812,0
FOLD3_24014,0.23828125,0
FOLD3_24015,0.29296875,1
FOLD3_24016,1.0,1
FOLD3_24017,0.671875,1
FOLD3_24018,0.30078125,0
FOLD3_24019,0.25195312,0
FOLD3_24020,0.44921875,1
FOLD3_24021,0.38867188,0
FOLD3_24022,0.53515625,1
FOLD3_24023,0.37890625,0
FOLD3_24024,1.0,1
FOLD3_24025,0.5703125,1
FOLD3_24026,0.45507812,0
FOLD3_24027,1.0,1
FOLD3_24028,0.28710938,0
FOLD3_24029,0.34765625,1
FOLD3_24030,0.1484375,0
FOLD3_24031,0.26757812,0
FOLD3_24032,0.27148438,1
FOLD3_24033,1.0,1
FOLD3_24034,0.33984375,0
FOLD3_24035,0.29882812,0
FOLD3_24036,1.0,1
FOLD3_24037,0.27539062,0
FOLD3_24038,0.41015625,0
FOLD3_24039,0.26953125,1
FOLD3_24040,0.296875,0
FOLD3_24041,0.34960938,0
FOLD3_24042,1.0,1
FOLD3_24043,0.3671875,0
FOLD3_24044,0.359375,1
FOLD3_24045,0.26367188,1
FOLD3_24046,0.390625,0
FOLD3_24047,0.32421875,1
FOLD3_24048,0.37304688,1
FOLD3_24049,0.31445312,1
FOLD3_24050,0.34179688,1
FOLD3_24051,0.9921875,1
FOLD3_24052,0.34960938,1
FOLD3_24053,0.31835938,0
FOLD3_24054,0.9921875,1
FOLD3_24055,0.27539062,0
FOLD3_24056,0.2734375,0
FOLD3_24057,0.25585938,0
FOLD3_24058,1.0,1
FOLD3_24059,0.31640625,1
FOLD3_24060,0.28710938,1
FOLD3_24061,0.25390625,0
FOLD3_24062,0.42578125,1
FOLD3_24063,0.36328125,0
FOLD3_24064,0.28320312,0
FOLD3_24065,0.94921875,1
FOLD3_24066,0.34179688,0
FOLD3_24067,1.0,1
FOLD3_24068,0.29101562,0
FOLD3_24069,1.0,1
FOLD3_24070,0.25585938,0
FOLD3_24071,0.24121094,0
FOLD3_24072,0.43554688,1
FOLD3_24073,0.31445312,1
FOLD3_24074,0.24316406,0
FOLD3_24075,0.26953125,0
FOLD3_24076,0.51953125,1
FOLD3_24077,0.61328125,0
FOLD3_24078,0.98828125,1
FOLD3_24079,0.33984375,1
FOLD3_24080,0.33203125,0
FOLD3_24081,0.34375,1
FOLD3_24082,0.42578125,0
FOLD3_24083,0.29492188,0
FOLD3_24084,1.0,1
FOLD3_24085,0.22070312,0
FOLD3_24086,0.30273438,0
FOLD3_24087,0.22851562,0
FOLD3_24088,0.36328125,1
FOLD3_24089,0.33203125,0
FOLD3_24090,0.99609375,1
FOLD3_24091,0.3046875,0
FOLD3_24092,0.28125,0
FOLD3_24093,1.0,1
FOLD3_24094,0.24902344,0
FOLD3_24095,0.5234375,0
FOLD3_24096,0.69921875,0
FOLD3_24097,0.9765625,1
FOLD3_24098,0.27929688,0
FOLD3_24099,0.796875,1
FOLD3_24100,1.0,1
FOLD3_24101,0.24609375,0
FOLD3_24102,0.25195312,0
FOLD3_24103,0.2890625,0
FOLD3_24104,0.29296875,0
FOLD3_24105,0.9921875,1
FOLD3_24106,0.32617188,0
FOLD3_24107,1.0,1
FOLD3_24108,0.41210938,0
FOLD3_24109,0.984375,1
FOLD3_24110,0.27148438,1
FOLD3_24111,0.27929688,0
FOLD3_24112,0.29492188,0
FOLD3_24113,0.54296875,1
FOLD3_24114,0.34375,0
FOLD3_24115,0.30859375,1
