ID,generated,label
FOLD1_28990,0.8125,1
FOLD1_28991,0.20410156,0
FOLD1_28992,0.8515625,1
FOLD1_28993,1.0,1
FOLD1_28994,0.19628906,0
FOLD1_28995,0.31640625,0
FOLD1_28996,0.31640625,0
FOLD1_28997,0.34375,0
FOLD1_28998,0.33203125,1
FOLD1_28999,0.29101562,0
FOLD1_29000,1.0,1
FOLD1_29001,0.39257812,0
FOLD1_29002,1.0,1
FOLD1_29003,0.34765625,0
FOLD1_29004,0.26953125,0
FOLD1_29005,0.40429688,0
FOLD1_29006,0.28125,0
FOLD1_29007,0.27148438,0
FOLD1_29008,0.42773438,1
FOLD1_29009,0.28710938,0
FOLD1_29010,1.0,1
FOLD1_29011,0.31445312,0
FOLD1_29012,1.0,1
FOLD1_29013,1.0,1
FOLD1_29014,1.0,1
FOLD1_29015,0.29296875,0
FOLD1_29016,0.97265625,1
FOLD1_29017,0.28320312,1
FOLD1_29018,0.390625,1
FOLD1_29019,0.31835938,0
FOLD1_29020,0.23828125,0
FOLD1_29021,0.99609375,1
FOLD1_29022,0.93359375,1
FOLD1_29023,0.27734375,1
FOLD1_29024,0.34960938,1
FOLD1_29025,1.0,1
FOLD1_29026,0.5703125,1
FOLD1_29027,1.0,1
FOLD1_29028,0.98828125,1
FOLD1_29029,0.23535156,0
FOLD1_29030,0.29101562,1
FOLD1_29031,0.32226562,0
FOLD1_29032,0.359375,1
FOLD1_29033,0.43164062,0
FOLD1_29034,1.0,1
FOLD1_29035,0.3203125,0
FOLD1_29036,0.33789062,0
FOLD1_29037,0.33007812,0
FOLD1_29038,0.29882812,1
FOLD1_29039,0.6953125,1
FOLD1_29040,0.40429688,0
FOLD1_29041,1.0,1
FOLD1_29042,0.71484375,0
FOLD1_29043,0.1953125,0
FOLD1_29044,0.29492188,0
FOLD1_29045,0.36914062,0
FOLD1_29046,0.30859375,1
FOLD1_29047,0.21289062,1
FOLD1_29048,0.30078125,0
FOLD1_29049,0.37695312,0
FOLD1_29050,1.0,1
FOLD1_29051,0.37304688,0
FOLD1_29052,0.30859375,0
FOLD1_29053,1.0,1
FOLD1_29054,0.24316406,0
FOLD1_29055,1.0,1
FOLD1_29056,0.375,0
FOLD1_29057,0.25976562,1
FOLD1_29058,0.83203125,1
FOLD1_29059,1.0,1
FOLD1_29060,0.94921875,1
FOLD1_29061,0.20117188,0
FOLD1_29062,0.59375,0
FOLD1_29063,0.34375,0
FOLD1_29064,0.29882812,0
FOLD1_29065,0.33203125,1
FOLD1_29066,0.33007812,0
FOLD1_29067,0.3203125,1
FOLD1_29068,0.36523438,0
FOLD1_29069,0.31445312,0
FOLD1_29070,0.39648438,0
FOLD1_29071,0.29101562,1
FOLD1_29072,0.31640625,1
FOLD1_29073,0.48046875,1
FOLD1_29074,0.90234375,1
FOLD1_29075,0.296875,0
FOLD1_29076,0.32617188,1
FOLD1_29077,0.3203125,1
FOLD1_29078,0.37109375,0
FOLD1_29079,1.0,1
FOLD1_29080,0.24902344,0
FOLD1_29081,0.4375,1
FOLD1_29082,0.34765625,0
FOLD1_29083,0.265625,0
FOLD1_29084,0.2578125,0
FOLD1_29085,0.34570312,0
FOLD1_29086,0.27148438,0
FOLD1_29087,0.32421875,0
FOLD1_29088,0.703125,1
FOLD1_29089,0.38476562,0
FOLD1_29090,0.27929688,0
FOLD1_29091,0.43554688,0
FOLD1_29092,0.96875,1
FOLD1_29093,0.703125,1
FOLD1_29094,1.0,1
FOLD1_29095,0.41015625,0
FOLD1_29096,0.33203125,0
FOLD1_29097,1.0,1
FOLD1_29098,0.26171875,0
FOLD1_29099,0.36523438,1
FOLD1_29100,0.5390625,0
FOLD1_29101,0.33398438,0
FOLD1_29102,0.25390625,0
FOLD1_29103,0.921875,1
FOLD1_29104,0.265625,0
FOLD1_29105,0.27539062,0
FOLD1_29106,0.29492188,0
FOLD1_29107,0.2734375,1
FOLD1_29108,0.29492188,0
FOLD1_29109,0.99609375,1
FOLD1_29110,0.25585938,0
FOLD1_29111,0.28710938,0
FOLD1_29112,0.41601562,1
FOLD1_29113,0.25976562,1
FOLD1_29114,1.0,1
FOLD1_29115,0.390625,0
FOLD1_29116,0.29101562,0
FOLD1_29117,1.0,1
FOLD1_29118,0.83984375,1
FOLD1_29119,0.30078125,0
FOLD1_29120,0.4453125,0
FOLD1_29121,0.27539062,0
FOLD1_29122,0.54296875,0
FOLD1_29123,0.33203125,1
FOLD1_29124,0.28125,0
FOLD1_29125,0.28515625,1
FOLD1_29126,0.28125,0
FOLD1_29127,1.0,1
FOLD1_29128,0.30273438,1
FOLD1_29129,0.31835938,1
FOLD1_29130,0.37890625,0
FOLD1_29131,0.31640625,0
FOLD1_29132,0.28125,1
FOLD1_29133,0.98046875,1
FOLD1_29134,0.59375,0
FOLD1_29135,0.22949219,1
FOLD1_29136,0.20507812,0
FOLD1_29137,0.32617188,0
FOLD1_29138,0.31054688,0
FOLD1_29139,0.34179688,1
FOLD1_29140,0.27734375,1
FOLD1_29141,1.0,1
FOLD1_29142,0.9765625,1
FOLD1_29143,0.92578125,1
FOLD1_29144,0.33007812,1
FOLD1_29145,0.28125,0
FOLD1_29146,0.453125,0
FOLD1_29147,1.0,1
FOLD1_29148,0.29882812,0
FOLD1_29149,0.40429688,0
FOLD1_29150,0.56640625,1
FOLD1_29151,0.5859375,0
FOLD1_29152,1.0,1
FOLD1_29153,1.0,1
FOLD1_29154,0.46484375,1
FOLD1_29155,1.0,1
FOLD1_29156,0.28515625,0
FOLD1_29157,0.796875,1
FOLD1_29158,0.61328125,0
FOLD1_29159,1.0,1
FOLD1_29160,0.32226562,1
FOLD1_29161,0.46484375,0
FOLD1_29162,0.2890625,0
FOLD1_29163,0.37890625,0
FOLD1_29164,0.328125,0
FOLD1_29165,1.0,1
FOLD1_29166,0.33398438,1
FOLD1_29167,0.9765625,0
FOLD1_29168,0.9921875,1
FOLD1_29169,0.30859375,1
FOLD1_29170,0.40820312,1
FOLD1_29171,0.27148438,1
FOLD1_29172,0.30664062,0
FOLD1_29173,0.31640625,0
FOLD1_29174,0.33203125,0
FOLD1_29175,0.33984375,0
FOLD1_29176,0.31640625,0
FOLD1_29177,0.7421875,0
FOLD1_29178,0.34960938,0
FOLD1_29179,0.41210938,0
FOLD1_29180,0.34375,0
FOLD1_29181,0.734375,1
FOLD1_29182,0.9296875,1
FOLD1_29183,0.33203125,0
FOLD1_29184,0.49804688,1
FOLD1_29185,0.30078125,1
FOLD1_29186,0.34570312,1
FOLD1_29187,1.0,1
FOLD1_29188,0.39453125,0
FOLD1_29189,0.32226562,0
FOLD1_29190,0.28710938,0
FOLD1_29191,0.6484375,0
FOLD1_29192,0.37890625,0
FOLD1_29193,0.41015625,0
FOLD1_29194,0.3203125,0
FOLD1_29195,0.30078125,0
FOLD1_29196,1.0,1
FOLD1_29197,0.359375,0
FOLD1_29198,0.9921875,1
FOLD1_29199,0.4375,0
FOLD1_29200,0.96484375,1
FOLD1_29201,0.30664062,0
FOLD1_29202,1.0,1
FOLD1_29203,1.0,1
FOLD1_29204,0.21972656,1
FOLD1_29205,1.0,1
FOLD1_29206,0.31640625,0
FOLD1_29207,0.44335938,0
FOLD1_29208,0.28710938,0
FOLD1_29209,0.30664062,0
FOLD1_29210,0.3125,0
FOLD1_29211,0.35742188,0
FOLD1_29212,0.30664062,1
FOLD1_29213,0.28515625,1
FOLD1_29214,0.34960938,0
FOLD1_29215,0.20605469,0
FOLD1_29216,0.359375,0
FOLD1_29217,1.0,1
FOLD1_29218,0.31640625,1
FOLD1_29219,0.18164062,0
FOLD1_29220,0.47070312,0
FOLD1_29221,0.26757812,0
FOLD1_29222,1.0,1
FOLD1_29223,0.2578125,0
FOLD1_29224,0.2890625,1
FOLD1_29225,0.7109375,1
FOLD1_29226,0.29492188,1
FOLD1_29227,0.28320312,0
FOLD1_29228,0.828125,1
FOLD1_29229,0.20507812,0
FOLD1_29230,0.34179688,0
FOLD1_29231,0.26367188,1
FOLD1_29232,0.98828125,1
FOLD1_29233,1.0,1
FOLD1_29234,0.35546875,0
FOLD1_29235,0.44921875,1
FOLD1_29236,0.33789062,0
FOLD1_29237,0.3125,0
FOLD1_29238,0.34960938,0
FOLD1_29239,0.96484375,1
FOLD1_29240,0.25585938,0
FOLD1_29241,0.27539062,1
FOLD1_29242,0.27929688,1
FOLD1_29243,0.3203125,1
FOLD1_29244,0.43554688,0
FOLD1_29245,0.37695312,1
FOLD1_29246,0.30664062,0
FOLD1_29247,1.0,1
FOLD1_29248,1.0,1
FOLD1_29249,0.34960938,1
FOLD1_29250,0.98828125,1
FOLD1_29251,0.33203125,0
FOLD1_29252,0.27929688,0
FOLD1_29253,0.37890625,0
FOLD1_29254,0.43945312,1
FOLD1_29255,0.33203125,0
FOLD1_29256,0.3125,1
FOLD1_29257,0.27148438,0
FOLD1_29258,1.0,1
FOLD1_29259,0.3984375,1
FOLD1_29260,0.77734375,1
FOLD1_29261,1.0,1
FOLD1_29262,0.36328125,0
FOLD1_29263,1.0,1
FOLD1_29264,1.0,1
FOLD1_29265,0.39257812,0
FOLD1_29266,0.3359375,1
FOLD1_29267,0.30273438,0
FOLD1_29268,0.28710938,0
FOLD1_29269,0.30664062,0
FOLD1_29270,1.0,1
FOLD1_29271,1.0,1
FOLD1_29272,0.17871094,0
FOLD1_29273,0.24414062,0
FOLD1_29274,0.33203125,1
FOLD1_29275,0.35546875,0
FOLD1_29276,0.29882812,1
FOLD1_29277,1.0,1
FOLD1_29278,0.29882812,1
FOLD1_29279,0.359375,0
FOLD1_29280,0.23242188,0
FOLD1_29281,0.36328125,0
FOLD1_29282,0.32421875,0
FOLD1_29283,0.3046875,0
FOLD1_29284,0.26953125,1
FOLD1_29285,0.27148438,1
FOLD1_29286,0.27148438,0
FOLD1_29287,0.28320312,1
FOLD1_29288,0.21289062,0
FOLD1_29289,0.30078125,0
FOLD1_29290,1.0,1
FOLD1_29291,0.37890625,0
FOLD1_29292,0.32421875,0
FOLD1_29293,0.29296875,0
FOLD1_29294,0.30859375,0
FOLD1_29295,0.32226562,0
FOLD1_29296,0.25976562,0
FOLD1_29297,0.39257812,1
FOLD1_29298,0.35351562,0
FOLD1_29299,1.0,1
FOLD1_29300,1.0,1
FOLD1_29301,0.34960938,1
FOLD1_29302,1.0,1
FOLD1_29303,1.0,1
FOLD1_29304,1.0,1
FOLD1_29305,0.41992188,1
FOLD1_29306,1.0,1
FOLD1_29307,0.16894531,0
FOLD1_29308,0.33203125,0
FOLD1_29309,0.31054688,1
FOLD1_29310,0.34179688,0
FOLD1_29311,1.0,1
FOLD1_29312,0.37109375,1
FOLD1_29313,0.25390625,0
FOLD1_29314,0.29492188,0
FOLD1_29315,0.66015625,1
FOLD1_29316,0.3046875,0
FOLD1_29317,1.0,1
FOLD1_29318,0.984375,1
FOLD1_29319,0.26953125,1
FOLD1_29320,1.0,1
FOLD1_29321,0.3203125,0
FOLD1_29322,0.33789062,1
FOLD1_29323,1.0,1
FOLD1_29324,0.30859375,1
FOLD1_29325,0.29101562,1
FOLD1_29326,0.32421875,0
FOLD1_29327,0.890625,0
FOLD1_29328,0.26757812,1
FOLD1_29329,0.328125,0
FOLD1_29330,0.31640625,0
FOLD1_29331,0.36914062,0
FOLD1_29332,0.21972656,0
FOLD1_29333,0.25390625,1
FOLD1_29334,0.47851562,1
FOLD1_29335,1.0,1
FOLD1_29336,1.0,1
FOLD1_29337,0.3046875,0
FOLD1_29338,0.24511719,0
FOLD1_29339,0.42382812,0
FOLD1_29340,0.46289062,0
FOLD1_29341,0.31054688,0
FOLD1_29342,0.828125,1
FOLD1_29343,0.953125,1
FOLD1_29344,1.0,1
FOLD1_29345,1.0,1
FOLD1_29346,1.0,1
FOLD1_29347,0.37695312,0
FOLD1_29348,0.26367188,0
FOLD1_29349,1.0,1
FOLD1_29350,0.24609375,1
FOLD1_29351,0.3125,0
FOLD1_29352,0.7265625,0
FOLD1_29353,1.0,1
FOLD1_29354,0.3515625,0
FOLD1_29355,0.30664062,0
FOLD1_29356,0.99609375,1
FOLD1_29357,0.31835938,1
FOLD1_29358,0.35351562,0
FOLD1_29359,0.9921875,1
FOLD1_29360,1.0,1
FOLD1_29361,0.35351562,1
FOLD1_29362,0.33398438,0
FOLD1_29363,0.21582031,1
FOLD1_29364,0.33398438,0
FOLD1_29365,0.30664062,0
FOLD1_29366,0.36914062,0
FOLD1_29367,0.19042969,1
FOLD1_29368,0.27148438,0
FOLD1_29369,0.3203125,1
FOLD1_29370,0.26953125,0
FOLD1_29371,0.34765625,0
FOLD1_29372,0.36132812,1
FOLD1_29373,0.32617188,1
FOLD1_29374,0.35546875,1
FOLD1_29375,1.0,1
FOLD1_29376,0.30664062,0
FOLD1_29377,0.22363281,0
FOLD1_29378,0.35351562,0
FOLD1_29379,0.35742188,1
FOLD1_29380,0.61328125,1
FOLD1_29381,0.22851562,1
FOLD1_29382,0.33984375,0
FOLD1_29383,1.0,1
FOLD1_29384,0.33203125,0
FOLD1_29385,0.28515625,0
FOLD1_29386,0.31835938,0
FOLD1_29387,0.28125,1
FOLD1_29388,0.31835938,1
FOLD1_29389,0.99609375,1
FOLD1_29390,0.44726562,0
FOLD1_29391,0.68359375,0
FOLD1_29392,0.28710938,0
FOLD1_29393,0.3046875,1
FOLD1_29394,0.32421875,1
FOLD1_29395,0.37890625,0
FOLD1_29396,1.0,1
FOLD1_29397,0.421875,0
FOLD1_29398,0.28515625,0
FOLD1_29399,0.359375,0
FOLD1_29400,0.25585938,0
FOLD1_29401,0.40039062,0
FOLD1_29402,0.3359375,0
FOLD1_29403,0.38476562,0
FOLD1_29404,0.37109375,1
FOLD1_29405,1.0,1
FOLD1_29406,0.29101562,0
FOLD1_29407,0.5703125,1
FOLD1_29408,0.40039062,0
FOLD1_29409,0.26757812,0
FOLD1_29410,0.359375,1
FOLD1_29411,0.35546875,0
FOLD1_29412,0.34375,1
FOLD1_29413,0.24609375,1
FOLD1_29414,0.39648438,0
FOLD1_29415,0.40429688,0
FOLD1_29416,0.44140625,0
FOLD1_29417,0.35351562,1
FOLD1_29418,0.33984375,1
FOLD1_29419,0.25390625,1
FOLD1_29420,0.37890625,0
FOLD1_29421,0.30859375,0
FOLD1_29422,0.38867188,1
FOLD1_29423,0.31445312,1
FOLD1_29424,0.57421875,1
FOLD1_29425,1.0,1
FOLD1_29426,0.39453125,0
FOLD1_29427,0.34570312,0
FOLD1_29428,0.9765625,1
FOLD1_29429,0.359375,0
FOLD1_29430,1.0,1
FOLD1_29431,0.33203125,1
FOLD1_29432,0.29492188,0
FOLD1_29433,0.52734375,0
FOLD1_29434,0.96875,1
FOLD1_29435,1.0,1
FOLD1_29436,0.29101562,0
FOLD1_29437,1.0,1
FOLD1_29438,0.25390625,1
FOLD1_29439,0.19042969,0
FOLD1_29440,0.36132812,1
FOLD1_29441,0.265625,1
FOLD1_29442,1.0,1
FOLD1_29443,0.33007812,0
FOLD1_29444,0.28320312,0
FOLD1_29445,0.31835938,0
FOLD1_29446,0.5390625,1
FOLD1_29447,0.20800781,0
FOLD1_29448,0.27539062,0
FOLD1_29449,0.9609375,1
FOLD1_29450,0.28710938,0
FOLD1_29451,1.0,1
FOLD1_29452,0.3125,0
FOLD1_29453,1.0,1
FOLD1_29454,0.546875,0
FOLD1_29455,0.375,0
FOLD1_29456,1.0,1
FOLD1_29457,0.2890625,0
FOLD1_29458,1.0,1
FOLD1_29459,0.32226562,1
FOLD1_29460,0.28125,0
FOLD1_29461,0.35351562,0
FOLD1_29462,0.34179688,1
FOLD1_29463,0.65234375,0
FOLD1_29464,0.2578125,1
FOLD1_29465,1.0,1
FOLD1_29466,0.328125,1
FOLD1_29467,0.84375,1
FOLD1_29468,0.40234375,0
FOLD1_29469,0.40429688,0
FOLD1_29470,0.3984375,0
FOLD1_29471,0.35546875,0
FOLD1_29472,0.23339844,0
FOLD1_29473,0.33789062,1
FOLD1_29474,0.29101562,0
FOLD1_29475,0.49023438,1
FOLD1_29476,0.328125,0
FOLD1_29477,0.53125,0
FOLD1_29478,0.30273438,0
FOLD1_29479,0.2421875,0
FOLD1_29480,1.0,1
FOLD1_29481,0.49804688,1
FOLD1_29482,0.3125,0
FOLD1_29483,0.31445312,1
FOLD1_29484,0.5625,1
FOLD1_29485,0.35742188,0
FOLD1_29486,1.0,1
FOLD1_29487,0.3671875,0
FOLD1_29488,0.296875,0
FOLD1_29489,1.0,1
FOLD1_29490,1.0,1
FOLD1_29491,0.29101562,0
FOLD1_29492,1.0,1
FOLD1_29493,0.34375,1
FOLD1_29494,0.45703125,1
FOLD1_29495,0.31835938,1
FOLD1_29496,0.27734375,0
FOLD1_29497,0.36132812,0
FOLD1_29498,0.3671875,1
FOLD1_29499,0.26171875,0
FOLD1_29500,1.0,1
FOLD1_29501,0.34570312,0
FOLD1_29502,1.0,1
FOLD1_29503,0.2578125,0
FOLD1_29504,0.31054688,0
FOLD1_29505,0.36132812,1
FOLD1_29506,0.30664062,0
FOLD1_29507,1.0,1
FOLD1_29508,0.875,1
FOLD1_29509,0.359375,0
FOLD1_29510,0.33789062,0
FOLD1_29511,0.34570312,0
FOLD1_29512,1.0,1
FOLD1_29513,0.4453125,0
FOLD1_29514,0.31445312,0
FOLD1_29515,0.33007812,0
FOLD1_29516,0.31640625,1
FOLD1_29517,0.36132812,0
FOLD1_29518,0.31835938,0
FOLD1_29519,1.0,1
FOLD1_29520,0.25390625,0
FOLD1_29521,1.0,1
FOLD1_29522,0.43164062,1
FOLD1_29523,1.0,1
FOLD1_29524,0.328125,0
FOLD1_29525,0.26757812,1
FOLD1_29526,0.21289062,1
FOLD1_29527,0.2890625,0
FOLD1_29528,0.3125,1
FOLD1_29529,0.34960938,0
FOLD1_29530,1.0,1
FOLD1_29531,1.0,1
FOLD1_29532,0.24121094,1
FOLD1_29533,0.72265625,1
FOLD1_29534,0.41796875,1
FOLD1_29535,0.9453125,1
FOLD1_29536,0.28710938,1
FOLD1_29537,0.265625,0
FOLD1_29538,1.0,1
FOLD1_29539,0.37109375,0
FOLD1_29540,0.29101562,0
FOLD1_29541,1.0,1
FOLD1_29542,0.40234375,1
FOLD1_29543,0.30859375,0
FOLD1_29544,0.33007812,1
FOLD1_29545,0.29296875,1
FOLD1_29546,0.35546875,0
FOLD1_29547,0.30859375,0
FOLD1_29548,0.31835938,0
FOLD1_29549,1.0,1
FOLD1_29550,0.9765625,1
FOLD1_29551,0.29882812,0
FOLD1_29552,1.0,1
FOLD1_29553,0.7109375,1
FOLD1_29554,0.29492188,0
FOLD1_29555,0.30273438,0
FOLD1_29556,0.31054688,1
FOLD1_29557,1.0,1
FOLD1_29558,0.29882812,1
FOLD1_29559,1.0,1
FOLD1_29560,0.38476562,1
FOLD1_29561,0.33984375,1
FOLD1_29562,0.47265625,1
FOLD1_29563,1.0,1
FOLD1_29564,0.29296875,1
FOLD1_29565,0.78515625,1
FOLD1_29566,0.25585938,0
FOLD1_29567,0.27734375,1
FOLD1_29568,0.22851562,0
FOLD1_29569,0.33398438,1
FOLD1_29570,0.24707031,0
FOLD1_29571,0.38476562,0
FOLD1_29572,0.36523438,0
FOLD1_29573,0.45898438,0
FOLD1_29574,0.33203125,0
FOLD1_29575,0.375,1
FOLD1_29576,1.0,1
FOLD1_29577,0.28710938,1
FOLD1_29578,0.37304688,0
FOLD1_29579,0.30664062,0
FOLD1_29580,0.45898438,0
FOLD1_29581,0.40625,1
FOLD1_29582,0.3125,0
FOLD1_29583,0.33203125,0
FOLD1_29584,0.36328125,0
FOLD1_29585,0.23339844,1
FOLD1_29586,0.31835938,0
FOLD1_29587,0.3359375,0
FOLD1_29588,1.0,1
FOLD1_29589,1.0,1
FOLD1_29590,0.34960938,0
FOLD1_29591,0.32617188,1
FOLD1_29592,0.99609375,1
FOLD1_29593,0.66015625,1
FOLD1_29594,0.9765625,1
FOLD1_29595,0.34960938,0
FOLD1_29596,0.31640625,1
FOLD1_29597,0.29882812,0
FOLD1_29598,0.32617188,1
FOLD1_29599,0.3125,1
FOLD1_29600,0.31835938,0
FOLD1_29601,0.9453125,1
FOLD1_29602,0.359375,0
FOLD1_29603,0.33203125,1
FOLD1_29604,0.3203125,0
FOLD1_29605,0.24804688,1
FOLD1_29606,0.9453125,1
FOLD1_29607,0.31445312,1
FOLD1_29608,0.28710938,0
FOLD1_29609,0.26171875,0
FOLD1_29610,0.34960938,1
FOLD1_29611,0.29492188,1
FOLD1_29612,1.0,1
FOLD1_29613,1.0,1
FOLD1_29614,1.0,1
FOLD1_29615,0.3203125,0
FOLD1_29616,0.35742188,0
FOLD1_29617,0.28710938,0
FOLD1_29618,0.42382812,1
FOLD1_29619,0.33203125,1
FOLD1_29620,0.31445312,1
FOLD1_29621,0.33203125,0
FOLD1_29622,0.35351562,0
FOLD1_29623,0.32617188,0
FOLD1_29624,0.61328125,0
FOLD1_29625,1.0,1
FOLD1_29626,0.35742188,1
FOLD1_29627,1.0,1
FOLD1_29628,0.28515625,0
FOLD1_29629,0.23828125,0
FOLD1_29630,0.28515625,0
FOLD1_29631,0.2265625,0
FOLD1_29632,0.55078125,0
FOLD1_29633,1.0,1
FOLD1_29634,1.0,1
FOLD1_29635,0.17675781,0
FOLD1_29636,0.2890625,0
FOLD1_29637,0.30664062,0
FOLD1_29638,0.29882812,0
FOLD1_29639,1.0,1
FOLD1_29640,0.39257812,0
FOLD1_29641,0.6328125,0
FOLD1_29642,0.41210938,1
FOLD1_29643,0.37890625,0
FOLD1_29644,0.29882812,1
FOLD1_29645,1.0,1
FOLD1_29646,0.27148438,0
FOLD1_29647,0.296875,0
FOLD1_29648,0.41992188,0
FOLD1_29649,0.3125,1
FOLD1_29650,0.453125,1
FOLD1_29651,1.0,1
FOLD1_29652,1.0,1
FOLD1_29653,0.6640625,1
FOLD1_29654,0.3125,0
FOLD1_29655,0.30273438,0
FOLD1_29656,0.29882812,1
FOLD1_29657,0.3359375,0
FOLD1_29658,0.2890625,0
FOLD1_29659,0.37109375,1
FOLD1_29660,1.0,1
FOLD1_29661,0.39453125,1
FOLD1_29662,0.36914062,1
FOLD1_29663,0.34960938,0
FOLD1_29664,0.24121094,0
FOLD1_29665,0.3203125,0
FOLD1_29666,0.17773438,0
FOLD1_29667,0.37695312,0
FOLD1_29668,0.97265625,1
FOLD1_29669,0.296875,0
FOLD1_29670,1.0,1
FOLD1_29671,0.84765625,1
FOLD1_29672,0.34960938,0
FOLD1_29673,0.796875,1
FOLD1_29674,0.3046875,0
FOLD1_29675,1.0,1
FOLD1_29676,0.43554688,0
FOLD1_29677,0.359375,0
FOLD1_29678,0.34570312,0
FOLD1_29679,0.375,1
FOLD1_29680,1.0,1
FOLD1_29681,0.29101562,1
FOLD1_29682,0.30078125,1
FOLD1_29683,0.32421875,1
FOLD1_29684,0.16699219,1
FOLD1_29685,0.35546875,1
FOLD1_29686,0.29492188,0
FOLD1_29687,0.26171875,1
FOLD1_29688,1.0,1
FOLD1_29689,0.48046875,0
FOLD1_29690,0.30273438,0
FOLD1_29691,0.33007812,0
FOLD1_29692,0.29492188,1
FOLD1_29693,0.375,0
FOLD1_29694,0.30078125,1
FOLD1_29695,0.9765625,1
FOLD1_29696,0.328125,1
FOLD1_29697,0.29882812,0
FOLD1_29698,0.30273438,0
FOLD1_29699,0.22363281,0
FOLD1_29700,0.31445312,0
FOLD1_29701,0.28125,0
FOLD1_29702,0.94921875,1
FOLD1_29703,1.0,1
FOLD1_29704,0.33398438,0
FOLD1_29705,0.35351562,0
FOLD1_29706,0.41601562,0
FOLD1_29707,0.61328125,1
FOLD1_29708,0.31445312,0
FOLD1_29709,0.31835938,0
FOLD1_29710,0.35546875,0
FOLD1_29711,0.31445312,1
FOLD1_29712,0.27734375,1
FOLD1_29713,0.32421875,0
FOLD1_29714,0.40625,1
FOLD1_29715,0.30859375,1
FOLD1_29716,1.0,1
FOLD1_29717,1.0,1
FOLD1_29718,0.39257812,1
FOLD1_29719,0.26953125,0
FOLD1_29720,0.27734375,1
FOLD1_29721,0.92578125,1
FOLD1_29722,1.0,1
FOLD1_29723,0.38671875,0
FOLD1_29724,0.88671875,1
FOLD1_29725,0.36328125,0
FOLD1_29726,0.35742188,0
FOLD1_29727,1.0,1
FOLD1_29728,0.29296875,0
FOLD1_29729,0.33789062,0
FOLD1_29730,0.24121094,0
FOLD1_29731,0.31054688,1
FOLD1_29732,0.32617188,0
FOLD1_29733,0.38476562,1
FOLD1_29734,0.31640625,0
FOLD1_29735,0.390625,0
FOLD1_29736,0.4375,1
FOLD1_29737,0.19824219,0
FOLD1_29738,1.0,1
FOLD1_29739,0.24511719,0
FOLD1_29740,0.3515625,1
FOLD1_29741,0.3125,1
FOLD1_29742,0.99609375,1
FOLD1_29743,1.0,1
FOLD1_29744,0.83984375,1
FOLD1_29745,0.31640625,0
FOLD1_29746,0.49023438,1
FOLD1_29747,0.296875,0
FOLD1_29748,0.20898438,0
FOLD1_29749,0.77734375,1
FOLD1_29750,0.38867188,1
FOLD1_29751,0.23632812,0
FOLD1_29752,0.96484375,1
FOLD1_29753,0.3359375,0
FOLD1_29754,0.34570312,0
FOLD1_29755,0.31054688,1
FOLD1_29756,0.31835938,0
FOLD1_29757,0.99609375,1
FOLD1_29758,0.3203125,1
FOLD1_29759,0.31445312,1
FOLD1_29760,0.20800781,0
FOLD1_29761,0.30664062,0
FOLD1_29762,0.73828125,0
FOLD1_29763,0.31054688,0
FOLD1_29764,1.0,1
FOLD1_29765,1.0,1
FOLD1_29766,0.40039062,0
FOLD1_29767,1.0,1
FOLD1_29768,0.49023438,1
FOLD1_29769,0.3359375,0
FOLD1_29770,1.0,1
FOLD1_29771,0.546875,0
FOLD1_29772,0.60546875,1
FOLD1_29773,1.0,1
FOLD1_29774,0.42382812,0
FOLD1_29775,0.17578125,0
FOLD1_29776,0.35351562,0
FOLD1_29777,0.703125,1
FOLD1_29778,1.0,1
FOLD1_29779,0.421875,0
FOLD1_29780,0.34179688,1
FOLD1_29781,0.296875,1
FOLD1_29782,0.36914062,0
FOLD1_29783,0.296875,0
FOLD1_29784,0.40039062,0
FOLD1_29785,1.0,1
FOLD1_29786,0.23242188,1
FOLD1_29787,0.609375,1
FOLD1_29788,0.37890625,0
FOLD1_29789,1.0,1
FOLD1_29790,0.390625,0
FOLD1_29791,0.30273438,0
FOLD1_29792,1.0,1
FOLD1_29793,0.34765625,0
FOLD1_29794,0.859375,1
FOLD1_29795,0.31640625,0
FOLD1_29796,0.27929688,0
FOLD1_29797,1.0,1
FOLD1_29798,0.29882812,1
FOLD1_29799,0.3203125,0
FOLD1_29800,0.34765625,0
FOLD1_29801,0.953125,1
FOLD1_29802,0.98046875,0
FOLD1_29803,1.0,1
FOLD1_29804,0.34765625,0
FOLD1_29805,1.0,1
FOLD1_29806,1.0,1
FOLD1_29807,1.0,1
FOLD1_29808,1.0,1
FOLD1_29809,1.0,1
FOLD1_29810,0.30078125,0
FOLD1_29811,1.0,1
FOLD1_29812,0.25390625,0
FOLD1_29813,0.33203125,0
FOLD1_29814,0.30078125,0
FOLD1_29815,0.33203125,0
FOLD1_29816,0.28320312,1
FOLD1_29817,0.25195312,0
FOLD1_29818,0.32617188,1
FOLD1_29819,0.3125,1
FOLD1_29820,0.26953125,0
FOLD1_29821,1.0,1
FOLD1_29822,1.0,1
FOLD1_29823,0.25195312,1
FOLD1_29824,1.0,1
FOLD1_29825,0.30078125,1
FOLD1_29826,0.31054688,0
FOLD1_29827,1.0,1
FOLD1_29828,0.35546875,1
FOLD1_29829,0.953125,0
FOLD1_29830,0.40039062,1
FOLD1_29831,0.6171875,1
FOLD1_29832,0.2890625,0
FOLD1_29833,1.0,1
FOLD1_29834,0.26757812,1
FOLD1_29835,1.0,1
