ID,generated,label
FOLD2_24112,0.3671875,0
FOLD2_24113,1.0,1
FOLD2_24114,0.26757812,0
FOLD2_24115,0.296875,1
FOLD2_24116,0.99609375,1
FOLD2_24117,0.796875,1
FOLD2_24118,0.34960938,1
FOLD2_24119,0.328125,0
FOLD2_24120,0.265625,0
FOLD2_24121,0.359375,0
FOLD2_24122,0.25195312,1
FOLD2_24123,0.95703125,1
FOLD2_24124,0.30078125,1
FOLD2_24125,0.21191406,0
FOLD2_24126,0.28710938,0
FOLD2_24127,1.0,1
FOLD2_24128,0.29101562,0
FOLD2_24129,0.30273438,1
FOLD2_24130,0.2109375,0
FOLD2_24131,0.78515625,1
FOLD2_24132,1.0,1
FOLD2_24133,0.40429688,0
FOLD2_24134,0.30664062,1
FOLD2_24135,0.9375,1
FOLD2_24136,0.3671875,1
FOLD2_24137,0.3515625,1
FOLD2_24138,0.33789062,1
FOLD2_24139,1.0,1
FOLD2_24140,1.0,1
FOLD2_24141,0.28710938,0
FOLD2_24142,0.31054688,0
FOLD2_24143,0.28125,0
FOLD2_24144,0.31054688,1
FOLD2_24145,0.3515625,1
FOLD2_24146,0.31054688,0
FOLD2_24147,0.9765625,1
FOLD2_24148,0.99609375,1
FOLD2_24149,1.0,1
FOLD2_24150,0.296875,0
FOLD2_24151,1.0,1
FOLD2_24152,0.28320312,1
FOLD2_24153,1.0,1
FOLD2_24154,0.29492188,0
FOLD2_24155,0.34179688,1
FOLD2_24156,0.29492188,1
FOLD2_24157,0.31835938,0
FOLD2_24158,0.33203125,0
FOLD2_24159,0.9140625,1
FOLD2_24160,0.29101562,0
FOLD2_24161,0.31054688,0
FOLD2_24162,0.30078125,0
FOLD2_24163,0.26953125,1
FOLD2_24164,0.25,0
FOLD2_24165,0.3046875,1
FOLD2_24166,0.296875,0
FOLD2_24167,0.37304688,0
FOLD2_24168,0.32421875,0
FOLD2_24169,0.34570312,0
FOLD2_24170,0.8203125,1
FOLD2_24171,0.30664062,0
FOLD2_24172,1.0,1
FOLD2_24173,0.36328125,0
FOLD2_24174,0.359375,1
FOLD2_24175,0.35546875,1
FOLD2_24176,0.33789062,1
FOLD2_24177,0.3203125,1
FOLD2_24178,1.0,1
FOLD2_24179,0.31835938,1
FOLD2_24180,0.32421875,0
FOLD2_24181,0.30078125,1
FOLD2_24182,0.3515625,0
FOLD2_24183,0.3515625,0
FOLD2_24184,1.0,1
FOLD2_24185,0.3203125,0
FOLD2_24186,0.359375,1
FOLD2_24187,0.296875,1
FOLD2_24188,0.30078125,0
FOLD2_24189,0.29296875,0
FOLD2_24190,0.37304688,0
FOLD2_24191,0.28125,0
FOLD2_24192,0.33203125,1
FOLD2_24193,0.34570312,1
FOLD2_24194,0.34570312,0
FOLD2_24195,1.0,1
FOLD2_24196,1.0,1
FOLD2_24197,0.23046875,0
FOLD2_24198,0.73046875,0
FOLD2_24199,0.27734375,0
FOLD2_24200,0.99609375,1
FOLD2_24201,0.31835938,0
FOLD2_24202,0.26367188,1
FOLD2_24203,0.26953125,1
FOLD2_24204,0.29101562,1
FOLD2_24205,1.0,1
FOLD2_24206,0.73828125,1
FOLD2_24207,1.0,1
FOLD2_24208,0.5,0
FOLD2_24209,0.33398438,1
FOLD2_24210,0.28710938,1
FOLD2_24211,0.30664062,0
FOLD2_24212,0.34570312,0
FOLD2_24213,0.31835938,0
FOLD2_24214,0.44140625,0
FOLD2_24215,0.24902344,0
FOLD2_24216,0.3203125,0
FOLD2_24217,0.26953125,0
FOLD2_24218,0.3515625,0
FOLD2_24219,0.28320312,0
FOLD2_24220,0.73046875,1
FOLD2_24221,0.21191406,1
FOLD2_24222,0.58984375,1
FOLD2_24223,0.3203125,0
FOLD2_24224,1.0,1
FOLD2_24225,1.0,1
FOLD2_24226,0.56640625,0
FOLD2_24227,0.27539062,1
FOLD2_24228,0.3046875,0
FOLD2_24229,0.3046875,0
FOLD2_24230,0.3203125,0
FOLD2_24231,0.34960938,0
FOLD2_24232,0.3203125,0
FOLD2_24233,0.34960938,0
FOLD2_24234,0.33203125,0
FOLD2_24235,0.29492188,0
FOLD2_24236,1.0,1
FOLD2_24237,0.22851562,1
FOLD2_24238,0.25976562,1
FOLD2_24239,0.80078125,1
FOLD2_24240,1.0,1
FOLD2_24241,0.24511719,1
FOLD2_24242,1.0,1
FOLD2_24243,0.296875,1
FOLD2_24244,0.33203125,0
FOLD2_24245,0.86328125,1
FOLD2_24246,0.28710938,1
FOLD2_24247,0.90234375,1
FOLD2_24248,0.296875,0
FOLD2_24249,1.0,1
FOLD2_24250,1.0,1
FOLD2_24251,0.80078125,1
FOLD2_24252,0.30078125,0
FOLD2_24253,0.4453125,0
FOLD2_24254,0.28515625,0
FOLD2_24255,0.3515625,1
FOLD2_24256,0.31445312,0
FOLD2_24257,0.27734375,0
FOLD2_24258,0.359375,0
FOLD2_24259,0.38867188,1
FOLD2_24260,0.34960938,0
FOLD2_24261,0.3046875,0
FOLD2_24262,0.4765625,0
FOLD2_24263,0.3515625,1
FOLD2_24264,0.95703125,1
FOLD2_24265,0.29492188,0
FOLD2_24266,0.31835938,1
FOLD2_24267,0.29492188,0
FOLD2_24268,0.34179688,0
FOLD2_24269,0.4140625,0
FOLD2_24270,0.33789062,1
FOLD2_24271,0.30078125,1
FOLD2_24272,0.29492188,0
FOLD2_24273,1.0,1
FOLD2_24274,0.26367188,0
FOLD2_24275,0.26367188,1
FOLD2_24276,0.37109375,1
FOLD2_24277,0.30078125,1
FOLD2_24278,0.31054688,1
FOLD2_24279,0.30664062,0
FOLD2_24280,0.26367188,0
FOLD2_24281,0.31835938,0
FOLD2_24282,1.0,1
FOLD2_24283,0.3203125,0
FOLD2_24284,0.34179688,0
FOLD2_24285,0.359375,1
FOLD2_24286,0.29296875,0
FOLD2_24287,0.26953125,1
FOLD2_24288,0.36328125,0
FOLD2_24289,0.39648438,0
FOLD2_24290,0.27539062,1
FOLD2_24291,0.33398438,1
FOLD2_24292,0.25585938,1
FOLD2_24293,1.0,1
FOLD2_24294,0.94140625,0
FOLD2_24295,1.0,1
FOLD2_24296,1.0,1
FOLD2_24297,0.3046875,0
FOLD2_24298,1.0,1
FOLD2_24299,1.0,1
FOLD2_24300,0.37109375,0
FOLD2_24301,0.99609375,1
FOLD2_24302,0.26367188,1
FOLD2_24303,1.0,1
FOLD2_24304,0.98828125,1
FOLD2_24305,0.25390625,0
FOLD2_24306,0.27148438,0
FOLD2_24307,0.26953125,0
FOLD2_24308,0.27734375,0
FOLD2_24309,0.25390625,1
FOLD2_24310,0.48828125,1
FOLD2_24311,0.31835938,1
FOLD2_24312,0.16894531,0
FOLD2_24313,0.29492188,0
FOLD2_24314,1.0,1
FOLD2_24315,1.0,1
FOLD2_24316,0.23046875,0
FOLD2_24317,0.3671875,0
FOLD2_24318,1.0,1
FOLD2_24319,0.99609375,1
FOLD2_24320,0.8359375,1
FOLD2_24321,0.28710938,0
FOLD2_24322,0.30273438,0
FOLD2_24323,0.26953125,1
FOLD2_24324,0.28125,1
FOLD2_24325,1.0,1
FOLD2_24326,0.296875,0
FOLD2_24327,0.39648438,1
FOLD2_24328,0.33203125,1
FOLD2_24329,0.39257812,0
FOLD2_24330,0.38085938,0
FOLD2_24331,0.25195312,0
FOLD2_24332,0.35546875,1
FOLD2_24333,1.0,1
FOLD2_24334,0.33789062,1
FOLD2_24335,0.3046875,0
FOLD2_24336,0.98046875,1
FOLD2_24337,0.97265625,1
FOLD2_24338,0.3046875,1
FOLD2_24339,0.8125,1
FOLD2_24340,0.265625,0
FOLD2_24341,0.26953125,1
FOLD2_24342,0.265625,0
FOLD2_24343,1.0,1
FOLD2_24344,0.39648438,0
FOLD2_24345,0.48828125,0
FOLD2_24346,0.18945312,0
FOLD2_24347,0.38476562,1
FOLD2_24348,0.3203125,0
FOLD2_24349,0.33203125,0
FOLD2_24350,0.31445312,1
FOLD2_24351,0.9765625,1
FOLD2_24352,0.328125,0
FOLD2_24353,0.31835938,1
FOLD2_24354,0.34570312,1
FOLD2_24355,0.24804688,1
FOLD2_24356,0.30664062,0
FOLD2_24357,0.890625,1
FOLD2_24358,0.31835938,1
FOLD2_24359,0.6875,0
FOLD2_24360,1.0,1
FOLD2_24361,0.3203125,0
FOLD2_24362,0.27734375,1
FOLD2_24363,0.44921875,0
FOLD2_24364,0.640625,0
FOLD2_24365,0.32421875,1
FOLD2_24366,0.31835938,0
FOLD2_24367,1.0,1
FOLD2_24368,1.0,1
FOLD2_24369,1.0,1
FOLD2_24370,0.38476562,0
FOLD2_24371,0.23535156,0
FOLD2_24372,0.34179688,0
FOLD2_24373,0.24609375,0
FOLD2_24374,0.34570312,0
FOLD2_24375,0.26953125,0
FOLD2_24376,0.27539062,0
FOLD2_24377,1.0,1
FOLD2_24378,0.296875,1
FOLD2_24379,1.0,1
FOLD2_24380,0.32421875,0
FOLD2_24381,0.328125,0
FOLD2_24382,0.3671875,1
FOLD2_24383,0.34179688,0
FOLD2_24384,0.27734375,0
FOLD2_24385,0.38085938,0
FOLD2_24386,0.26367188,0
FOLD2_24387,0.97265625,1
FOLD2_24388,0.5703125,1
FOLD2_24389,0.703125,1
FOLD2_24390,1.0,1
FOLD2_24391,0.328125,0
FOLD2_24392,1.0,1
FOLD2_24393,0.96484375,1
FOLD2_24394,0.31445312,1
FOLD2_24395,0.30078125,0
FOLD2_24396,0.34960938,0
FOLD2_24397,0.34570312,1
FOLD2_24398,0.30078125,0
FOLD2_24399,1.0,1
FOLD2_24400,0.359375,1
FOLD2_24401,0.30078125,0
FOLD2_24402,0.984375,1
FOLD2_24403,0.3203125,0
FOLD2_24404,0.28515625,0
FOLD2_24405,0.31445312,0
FOLD2_24406,0.42578125,0
FOLD2_24407,1.0,1
FOLD2_24408,0.8671875,1
FOLD2_24409,0.296875,0
FOLD2_24410,0.32421875,0
FOLD2_24411,0.40429688,1
FOLD2_24412,0.94140625,1
FOLD2_24413,0.34179688,1
FOLD2_24414,0.2578125,0
FOLD2_24415,1.0,1
FOLD2_24416,0.2890625,1
FOLD2_24417,0.25976562,0
FOLD2_24418,0.34570312,0
FOLD2_24419,0.84765625,1
FOLD2_24420,0.25195312,0
FOLD2_24421,0.40429688,1
FOLD2_24422,0.93359375,1
FOLD2_24423,0.7265625,0
FOLD2_24424,0.31054688,0
FOLD2_24425,0.32421875,1
FOLD2_24426,0.23828125,1
FOLD2_24427,0.3671875,1
FOLD2_24428,0.33789062,1
FOLD2_24429,0.94921875,1
FOLD2_24430,0.27148438,0
FOLD2_24431,0.39257812,0
FOLD2_24432,1.0,1
FOLD2_24433,0.33789062,1
FOLD2_24434,0.2578125,1
FOLD2_24435,0.33789062,1
FOLD2_24436,1.0,1
FOLD2_24437,0.37695312,1
FOLD2_24438,0.30078125,1
FOLD2_24439,0.30078125,0
FOLD2_24440,0.33203125,0
FOLD2_24441,0.36328125,1
FOLD2_24442,0.23046875,0
FOLD2_24443,0.26953125,1
FOLD2_24444,0.29101562,0
FOLD2_24445,0.24609375,1
FOLD2_24446,0.3515625,1
FOLD2_24447,0.31054688,1
FOLD2_24448,0.42578125,1
FOLD2_24449,0.28515625,0
FOLD2_24450,0.28710938,1
FOLD2_24451,1.0,1
FOLD2_24452,0.3671875,1
FOLD2_24453,0.21484375,0
FOLD2_24454,0.8046875,1
FOLD2_24455,0.39648438,1
FOLD2_24456,0.4609375,0
FOLD2_24457,0.31835938,0
FOLD2_24458,0.35546875,0
FOLD2_24459,0.38476562,1
FOLD2_24460,0.421875,0
FOLD2_24461,0.31835938,0
FOLD2_24462,1.0,1
FOLD2_24463,0.3203125,0
FOLD2_24464,0.3515625,1
FOLD2_24465,1.0,1
FOLD2_24466,1.0,1
FOLD2_24467,0.296875,1
FOLD2_24468,0.9765625,1
FOLD2_24469,0.34960938,0
FOLD2_24470,0.35546875,1
FOLD2_24471,0.39648438,0
FOLD2_24472,0.24804688,1
FOLD2_24473,0.296875,0
FOLD2_24474,0.68359375,0
FOLD2_24475,0.22363281,1
FOLD2_24476,1.0,1
FOLD2_24477,0.63671875,0
FOLD2_24478,0.296875,0
FOLD2_24479,0.45703125,0
FOLD2_24480,0.31835938,1
FOLD2_24481,0.33789062,0
FOLD2_24482,0.328125,1
FOLD2_24483,0.3515625,0
FOLD2_24484,0.38476562,1
FOLD2_24485,0.27734375,1
FOLD2_24486,0.99609375,1
FOLD2_24487,0.29492188,0
FOLD2_24488,0.16992188,0
FOLD2_24489,0.28125,0
FOLD2_24490,0.31054688,0
FOLD2_24491,0.31054688,1
FOLD2_24492,0.29492188,1
FOLD2_24493,0.28515625,0
FOLD2_24494,0.34179688,1
FOLD2_24495,1.0,1
FOLD2_24496,1.0,1
FOLD2_24497,0.32421875,0
FOLD2_24498,1.0,1
FOLD2_24499,0.30078125,1
FOLD2_24500,0.296875,0
FOLD2_24501,0.3515625,0
FOLD2_24502,0.66796875,1
FOLD2_24503,0.23339844,0
FOLD2_24504,0.25195312,1
FOLD2_24505,0.84375,1
FOLD2_24506,0.25585938,0
FOLD2_24507,0.8203125,1
FOLD2_24508,0.27734375,0
FOLD2_24509,0.328125,1
FOLD2_24510,1.0,1
FOLD2_24511,1.0,1
FOLD2_24512,0.3046875,0
FOLD2_24513,0.21875,0
FOLD2_24514,0.31054688,1
FOLD2_24515,0.34179688,0
FOLD2_24516,0.30078125,1
FOLD2_24517,0.984375,1
FOLD2_24518,0.31640625,0
FOLD2_24519,0.30078125,1
FOLD2_24520,0.99609375,1
FOLD2_24521,0.28710938,0
FOLD2_24522,0.31445312,1
FOLD2_24523,0.37304688,0
FOLD2_24524,0.35742188,1
FOLD2_24525,0.35546875,0
FOLD2_24526,0.265625,1
FOLD2_24527,0.25585938,1
FOLD2_24528,1.0,1
FOLD2_24529,0.58203125,1
FOLD2_24530,0.2578125,0
FOLD2_24531,0.33203125,0
FOLD2_24532,0.33203125,0
FOLD2_24533,0.28515625,1
FOLD2_24534,0.37304688,1
FOLD2_24535,0.34570312,0
FOLD2_24536,0.30664062,1
FOLD2_24537,0.359375,0
FOLD2_24538,1.0,1
FOLD2_24539,0.3203125,0
FOLD2_24540,0.27148438,0
FOLD2_24541,0.26953125,1
FOLD2_24542,0.59375,1
FOLD2_24543,0.265625,1
FOLD2_24544,0.3671875,0
FOLD2_24545,0.30078125,1
FOLD2_24546,0.31054688,1
FOLD2_24547,1.0,1
FOLD2_24548,1.0,1
FOLD2_24549,1.0,1
FOLD2_24550,0.31445312,0
FOLD2_24551,0.50390625,0
FOLD2_24552,0.34960938,0
FOLD2_24553,0.265625,0
FOLD2_24554,0.25585938,0
FOLD2_24555,0.32421875,0
FOLD2_24556,0.890625,1
FOLD2_24557,0.265625,0
FOLD2_24558,1.0,1
FOLD2_24559,0.86328125,0
FOLD2_24560,0.23632812,1
FOLD2_24561,0.94140625,1
FOLD2_24562,0.6796875,0
FOLD2_24563,0.31054688,0
FOLD2_24564,1.0,1
FOLD2_24565,0.30664062,0
FOLD2_24566,1.0,1
FOLD2_24567,0.265625,0
FOLD2_24568,0.30664062,0
FOLD2_24569,0.29101562,1
FOLD2_24570,0.23339844,1
FOLD2_24571,0.9453125,0
FOLD2_24572,0.37109375,1
FOLD2_24573,0.3046875,0
FOLD2_24574,0.29101562,1
FOLD2_24575,0.27734375,1
FOLD2_24576,0.3046875,0
FOLD2_24577,1.0,1
FOLD2_24578,0.35546875,0
FOLD2_24579,0.33789062,0
FOLD2_24580,0.54296875,0
FOLD2_24581,1.0,1
FOLD2_24582,0.33203125,0
FOLD2_24583,0.96484375,1
FOLD2_24584,0.3515625,0
FOLD2_24585,0.92578125,1
FOLD2_24586,0.37304688,0
FOLD2_24587,0.98828125,1
FOLD2_24588,0.29492188,0
FOLD2_24589,0.31835938,0
FOLD2_24590,0.25,0
FOLD2_24591,0.34960938,0
FOLD2_24592,0.82421875,1
FOLD2_24593,0.94921875,1
FOLD2_24594,0.98828125,1
FOLD2_24595,0.30273438,0
FOLD2_24596,0.37304688,0
FOLD2_24597,0.32421875,1
FOLD2_24598,1.0,1
FOLD2_24599,0.3203125,0
FOLD2_24600,0.3203125,1
FOLD2_24601,1.0,1
FOLD2_24602,0.28125,0
FOLD2_24603,0.27539062,1
FOLD2_24604,0.33398438,1
FOLD2_24605,0.34570312,0
FOLD2_24606,1.0,1
FOLD2_24607,0.33203125,0
FOLD2_24608,0.32421875,1
FOLD2_24609,0.29101562,1
FOLD2_24610,0.28710938,0
FOLD2_24611,0.98828125,1
FOLD2_24612,0.30664062,0
FOLD2_24613,0.30664062,0
FOLD2_24614,0.26953125,1
FOLD2_24615,0.28125,0
FOLD2_24616,0.296875,1
FOLD2_24617,0.34179688,1
FOLD2_24618,0.33203125,0
FOLD2_24619,0.97265625,1
FOLD2_24620,0.3046875,0
FOLD2_24621,0.26953125,1
FOLD2_24622,0.6875,0
FOLD2_24623,0.18359375,0
FOLD2_24624,1.0,1
FOLD2_24625,0.2421875,0
FOLD2_24626,0.34960938,0
FOLD2_24627,0.23925781,0
FOLD2_24628,0.39257812,0
FOLD2_24629,0.25,0
FOLD2_24630,0.40429688,1
FOLD2_24631,0.40429688,0
FOLD2_24632,0.99609375,1
FOLD2_24633,1.0,1
FOLD2_24634,1.0,1
FOLD2_24635,0.25976562,0
FOLD2_24636,0.20410156,1
FOLD2_24637,0.95703125,1
FOLD2_24638,0.34570312,1
FOLD2_24639,0.26757812,1
FOLD2_24640,0.24121094,0
FOLD2_24641,0.29296875,0
FOLD2_24642,0.33789062,0
FOLD2_24643,0.29492188,0
FOLD2_24644,0.30664062,1
FOLD2_24645,1.0,1
FOLD2_24646,0.23339844,0
FOLD2_24647,0.484375,0
FOLD2_24648,0.328125,1
FOLD2_24649,0.34570312,0
FOLD2_24650,0.29296875,0
FOLD2_24651,0.25390625,1
FOLD2_24652,0.23925781,0
FOLD2_24653,0.45703125,0
FOLD2_24654,0.28125,0
FOLD2_24655,1.0,1
FOLD2_24656,0.359375,1
FOLD2_24657,0.34570312,0
FOLD2_24658,1.0,1
FOLD2_24659,1.0,1
FOLD2_24660,0.27734375,0
FOLD2_24661,0.91015625,1
FOLD2_24662,0.27539062,0
FOLD2_24663,0.7734375,0
FOLD2_24664,0.33398438,0
FOLD2_24665,0.33203125,1
FOLD2_24666,0.37695312,0
FOLD2_24667,0.34960938,0
FOLD2_24668,0.265625,0
FOLD2_24669,0.37109375,0
FOLD2_24670,0.25976562,0
FOLD2_24671,0.984375,1
FOLD2_24672,0.40429688,1
FOLD2_24673,0.34179688,0
FOLD2_24674,1.0,1
FOLD2_24675,0.27734375,1
FOLD2_24676,0.44921875,0
FOLD2_24677,0.29101562,0
FOLD2_24678,0.33398438,0
FOLD2_24679,0.37304688,1
FOLD2_24680,0.32421875,1
FOLD2_24681,1.0,1
FOLD2_24682,0.31445312,0
FOLD2_24683,0.31835938,0
FOLD2_24684,0.29101562,0
FOLD2_24685,0.328125,1
FOLD2_24686,0.24511719,0
FOLD2_24687,0.30078125,1
FOLD2_24688,0.453125,1
FOLD2_24689,0.40039062,1
FOLD2_24690,0.3515625,0
FOLD2_24691,0.21582031,0
FOLD2_24692,1.0,1
FOLD2_24693,0.37109375,1
FOLD2_24694,0.34570312,1
FOLD2_24695,0.35546875,0
FOLD2_24696,0.26953125,1
FOLD2_24697,0.24511719,0
FOLD2_24698,0.54296875,1
FOLD2_24699,0.98046875,1
FOLD2_24700,1.0,1
FOLD2_24701,0.50390625,0
FOLD2_24702,1.0,1
FOLD2_24703,0.7109375,1
FOLD2_24704,0.29101562,1
FOLD2_24705,1.0,1
FOLD2_24706,0.34960938,0
FOLD2_24707,0.3515625,0
FOLD2_24708,0.98046875,1
FOLD2_24709,1.0,1
FOLD2_24710,0.26367188,0
FOLD2_24711,0.42578125,1
FOLD2_24712,1.0,1
FOLD2_24713,0.29492188,0
FOLD2_24714,1.0,1
FOLD2_24715,0.34179688,1
FOLD2_24716,1.0,1
FOLD2_24717,0.28125,1
FOLD2_24718,0.265625,0
FOLD2_24719,0.24804688,1
FOLD2_24720,0.38867188,0
FOLD2_24721,0.22558594,0
FOLD2_24722,0.98046875,1
FOLD2_24723,0.37109375,0
FOLD2_24724,1.0,1
FOLD2_24725,1.0,1
FOLD2_24726,0.33203125,0
FOLD2_24727,0.26367188,0
FOLD2_24728,1.0,1
FOLD2_24729,1.0,1
FOLD2_24730,0.36328125,0
FOLD2_24731,0.37695312,0
FOLD2_24732,0.7265625,0
FOLD2_24733,0.30664062,0
FOLD2_24734,0.31054688,0
FOLD2_24735,1.0,1
FOLD2_24736,0.28710938,0
FOLD2_24737,0.296875,1
FOLD2_24738,0.90234375,1
FOLD2_24739,0.28125,1
FOLD2_24740,0.37109375,1
FOLD2_24741,0.33789062,0
FOLD2_24742,0.27148438,0
FOLD2_24743,0.30664062,0
FOLD2_24744,0.33789062,0
FOLD2_24745,0.84375,0
FOLD2_24746,0.9453125,1
FOLD2_24747,0.359375,0
FOLD2_24748,0.46484375,0
FOLD2_24749,0.24804688,0
FOLD2_24750,0.3046875,0
FOLD2_24751,1.0,1
FOLD2_24752,0.98046875,1
FOLD2_24753,0.28710938,0
FOLD2_24754,0.32421875,0
FOLD2_24755,0.27148438,1
FOLD2_24756,0.328125,0
FOLD2_24757,1.0,1
FOLD2_24758,0.4453125,1
FOLD2_24759,0.3046875,1
FOLD2_24760,1.0,1
FOLD2_24761,0.28515625,0
FOLD2_24762,0.34179688,0
FOLD2_24763,0.28125,0
FOLD2_24764,0.3046875,1
FOLD2_24765,0.25195312,1
FOLD2_24766,1.0,1
FOLD2_24767,1.0,1
FOLD2_24768,1.0,1
FOLD2_24769,0.91796875,1
FOLD2_24770,0.34179688,0
FOLD2_24771,0.36328125,0
FOLD2_24772,0.3671875,1
FOLD2_24773,0.31445312,0
FOLD2_24774,0.5,0
FOLD2_24775,0.99609375,1
FOLD2_24776,0.31835938,0
FOLD2_24777,0.26171875,1
FOLD2_24778,0.37695312,0
FOLD2_24779,0.36328125,1
FOLD2_24780,0.9296875,1
FOLD2_24781,0.296875,0
FOLD2_24782,0.3046875,1
FOLD2_24783,0.29492188,0
FOLD2_24784,0.4140625,0
FOLD2_24785,0.39648438,0
FOLD2_24786,0.26367188,0
FOLD2_24787,0.34179688,0
FOLD2_24788,0.62890625,1
FOLD2_24789,0.30078125,1
FOLD2_24790,1.0,1
FOLD2_24791,1.0,1
FOLD2_24792,0.98828125,1
FOLD2_24793,0.27148438,0
FOLD2_24794,0.40820312,0
FOLD2_24795,0.28125,1
FOLD2_24796,0.39257812,1
FOLD2_24797,1.0,1
FOLD2_24798,0.53515625,0
FOLD2_24799,1.0,1
FOLD2_24800,1.0,1
FOLD2_24801,0.32421875,0
FOLD2_24802,0.33203125,0
FOLD2_24803,0.265625,1
FOLD2_24804,0.32226562,0
FOLD2_24805,0.3203125,0
FOLD2_24806,0.34960938,0
FOLD2_24807,0.25976562,1
FOLD2_24808,0.28125,0
FOLD2_24809,0.27734375,0
FOLD2_24810,0.34179688,1
FOLD2_24811,0.984375,1
FOLD2_24812,0.26953125,1
FOLD2_24813,0.74609375,0
FOLD2_24814,1.0,1
FOLD2_24815,0.3203125,1
FOLD2_24816,0.30664062,0
FOLD2_24817,0.30078125,0
FOLD2_24818,0.2890625,1
FOLD2_24819,0.78515625,0
FOLD2_24820,0.17578125,0
FOLD2_24821,0.31835938,0
FOLD2_24822,0.34179688,0
FOLD2_24823,1.0,1
FOLD2_24824,1.0,1
FOLD2_24825,0.296875,1
FOLD2_24826,0.62109375,1
FOLD2_24827,0.46484375,1
FOLD2_24828,0.27734375,0
FOLD2_24829,0.28125,0
FOLD2_24830,0.3046875,0
FOLD2_24831,1.0,1
FOLD2_24832,1.0,1
FOLD2_24833,0.30078125,0
FOLD2_24834,0.47265625,1
FOLD2_24835,0.4921875,0
FOLD2_24836,0.27539062,0
FOLD2_24837,1.0,1
FOLD2_24838,0.29101562,1
FOLD2_24839,1.0,1
FOLD2_24840,0.28125,0
FOLD2_24841,1.0,1
FOLD2_24842,0.28125,0
FOLD2_24843,0.296875,0
FOLD2_24844,0.9453125,1
FOLD2_24845,0.28515625,0
FOLD2_24846,0.5234375,1
FOLD2_24847,0.26953125,0
FOLD2_24848,0.28515625,0
FOLD2_24849,0.8359375,1
FOLD2_24850,0.22265625,1
FOLD2_24851,0.32421875,0
FOLD2_24852,0.37304688,0
FOLD2_24853,0.33203125,0
FOLD2_24854,0.66796875,1
FOLD2_24855,0.328125,0
FOLD2_24856,0.265625,1
FOLD2_24857,0.34570312,0
FOLD2_24858,0.35546875,0
FOLD2_24859,0.31835938,0
FOLD2_24860,0.31054688,0
FOLD2_24861,0.48046875,0
FOLD2_24862,0.3515625,0
FOLD2_24863,0.34179688,0
FOLD2_24864,0.23339844,0
FOLD2_24865,0.30664062,0
FOLD2_24866,0.9140625,1
FOLD2_24867,0.75390625,1
FOLD2_24868,0.28125,1
FOLD2_24869,0.7265625,1
FOLD2_24870,0.39257812,0
FOLD2_24871,0.27148438,0
FOLD2_24872,0.38085938,0
FOLD2_24873,0.33203125,0
FOLD2_24874,0.44921875,0
FOLD2_24875,0.28710938,0
FOLD2_24876,0.33984375,0
FOLD2_24877,0.31445312,0
FOLD2_24878,1.0,1
FOLD2_24879,1.0,1
FOLD2_24880,0.31835938,0
FOLD2_24881,0.31835938,0
FOLD2_24882,0.40039062,0
FOLD2_24883,1.0,1
FOLD2_24884,0.36328125,0
FOLD2_24885,0.2578125,0
FOLD2_24886,0.3203125,0
FOLD2_24887,1.0,1
FOLD2_24888,0.95703125,1
FOLD2_24889,0.37109375,1
FOLD2_24890,0.24804688,0
FOLD2_24891,0.26367188,1
FOLD2_24892,0.3203125,1
FOLD2_24893,1.0,1
FOLD2_24894,0.38867188,0
FOLD2_24895,0.33203125,0
FOLD2_24896,0.33203125,0
FOLD2_24897,0.3046875,0
FOLD2_24898,0.3203125,0
FOLD2_24899,0.78125,1
FOLD2_24900,0.27734375,0
FOLD2_24901,0.29101562,0
FOLD2_24902,1.0,1
FOLD2_24903,0.2265625,0
FOLD2_24904,0.40820312,1
FOLD2_24905,0.359375,1
FOLD2_24906,0.21875,0
FOLD2_24907,0.33398438,0
FOLD2_24908,0.90625,1
FOLD2_24909,0.38085938,0
FOLD2_24910,0.3671875,0
FOLD2_24911,1.0,1
FOLD2_24912,0.25390625,0
FOLD2_24913,0.31835938,0
FOLD2_24914,1.0,1
FOLD2_24915,0.328125,0
FOLD2_24916,0.98046875,1
FOLD2_24917,0.30664062,1
FOLD2_24918,1.0,1
FOLD2_24919,0.29101562,0
FOLD2_24920,0.359375,0
FOLD2_24921,0.31054688,0
FOLD2_24922,1.0,1
FOLD2_24923,0.46484375,1
FOLD2_24924,0.32421875,0
FOLD2_24925,0.2890625,1
FOLD2_24926,0.31445312,0
FOLD2_24927,0.33398438,0
FOLD2_24928,0.29101562,1
FOLD2_24929,0.29492188,0
FOLD2_24930,1.0,1
FOLD2_24931,0.31835938,0
FOLD2_24932,1.0,1
FOLD2_24933,0.3046875,0
FOLD2_24934,0.32421875,1
FOLD2_24935,0.25390625,1
FOLD2_24936,0.359375,1
FOLD2_24937,0.3203125,0
FOLD2_24938,1.0,1
FOLD2_24939,0.40429688,1
FOLD2_24940,0.25195312,1
FOLD2_24941,0.328125,0
FOLD2_24942,0.31835938,0
FOLD2_24943,0.29492188,0
FOLD2_24944,0.30078125,0
FOLD2_24945,1.0,1
FOLD2_24946,0.31835938,0
FOLD2_24947,1.0,1
FOLD2_24948,0.29492188,1
FOLD2_24949,0.37304688,0
FOLD2_24950,0.32421875,0
FOLD2_24951,0.984375,1
FOLD2_24952,0.33203125,1
FOLD2_24953,0.31054688,1
FOLD2_24954,0.7265625,1
FOLD2_24955,0.33203125,0
